v1_x,v1_y,v2_x,v2_y,capacity
0.5449,0.5029,0.332,0.4011,11
0.6495,0.4005,0.6233,0.516,4
0.757,0.4537,0.6376,0.5744,47
0.4521,0.61,0.5769,0.5935,30
0.6719,0.5162,0.4576,0.3539,27
0.6941,0.5933,0.6335,0.5682,30
0.8793,0.3603,0.8225,0.4312,22
0.2195,0.5651,0.4521,0.61,8
0.2028,0.385,0.3549,0.5867,39
0.542,0.4,0.5978,0.1926,42
0.7967,0.5507,0.8737,0.497,26
0.2417,0.3285,0.4635,0.2113,15
0.7581,0.9816,0.8122,0.8931,48
0.7515,0.6331,0.4646,0.6189,49
0.542,0.4,0.4576,0.3539,27
0.6941,0.5933,0.5088,0.5128,33
0.6057,0.1425,0.6886,0.0906,12
0.3233,0.8766,0.2844,0.6517,24
0.3362,0.6969,0.0851,0.802,18
0.6495,0.4005,0.8447,0.5276,5
0.2957,0.3114,0.2885,0.2904,43
0.8423,0.5456,0.8275,0.3364,4
0.5386,0.319,0.6798,0.3765,30
0.6886,0.0906,0.6798,0.3765,12
0.4635,0.2113,0.6884,0.1775,38
0.4576,0.3539,0.4034,0.1155,28
0.5769,0.5935,0.3549,0.5867,22
0.2528,0.2105,0.2774,0.2744,48
0.8802,0.399,0.6376,0.5744,34
0.2028,0.385,0.0033,0.2198,18
0.7793,0.2968,0.6495,0.4005,33
0.6074,0.8537,0.5613,0.9244,19
0.1251,0.243,0.2874,0.2312,49
0.4483,0.4861,0.2957,0.3114,22
0.6926,0.1956,0.6884,0.1775,34
0.1515,0.744,0.4344,0.8361,38
0.3776,0.1861,0.4576,0.3539,3
0.3915,0.3688,0.283,0.5743,35
0.5377,0.0613,0.6884,0.1775,35
0.5407,0.666,0.7212,0.505,31
0.6057,0.1425,0.6362,0.0868,17
0.5407,0.666,0.3362,0.6969,22
0.2528,0.2105,0.0602,0.0697,46
0.9007,0.8637,0.8603,0.9745,27
0.9075,0.9875,0.6805,0.9864,6
0.2028,0.385,0.1539,0.4763,40
0.8588,0.4273,0.9917,0.441,41
0.251,0.8362,0.3767,0.7357,9
0.6719,0.5162,0.4646,0.6189,35
0.7515,0.6331,0.6719,0.5162,26
0.2007,0.5513,0.0119,0.494,11
0.7012,0.4721,0.8447,0.5276,39
0.4036,0.569,0.2844,0.6517,40
0.9007,0.8637,0.737,0.6988,34
0.79,0.2982,0.9366,0.2063,45
0.5949,0.5614,0.8315,0.4992,21
0.1385,0.0676,0.0602,0.0697,1
0.1539,0.4763,0.3915,0.3688,34
0.8362,0.1086,0.9577,0.1584,18
0.2774,0.2744,0.1251,0.243,8
0.6719,0.5162,0.7853,0.4539,29
0.1652,0.7564,0.0921,0.5866,23
0.6233,0.516,0.722,0.6538,48
0.3231,0.2986,0.2885,0.2904,24
0.8185,0.5059,0.8793,0.3603,30
0.6074,0.8537,0.6941,0.5933,33
0.4165,0.1145,0.6886,0.0906,28
0.5157,0.3745,0.6419,0.3214,8
0.5449,0.5029,0.6335,0.5682,13
0.1579,0.1311,0.3072,0.1036,22
0.2042,0.0396,0.2417,0.3285,19
0.9232,0.1621,0.8588,0.4273,35
0.2874,0.2312,0.462,0.2369,42
0.891,0.608,0.7186,0.4544,6
0.5157,0.3745,0.5674,0.4876,39
0.1234,0.4034,0.2528,0.2105,4
0.7186,0.4544,0.6797,0.3898,19
0.6397,0.7969,0.6719,0.5162,1
0.624,0.4639,0.4506,0.2834,6
0.2052,0.4368,0.1276,0.5081,23
0.2052,0.4368,0.2528,0.2105,17
0.6495,0.4005,0.5386,0.319,6
0.722,0.6538,0.4521,0.61,5
0.722,0.6538,0.757,0.4537,8
0.3254,0.4462,0.1276,0.5081,46
0.8225,0.4312,0.9366,0.2063,48
0.4648,0.3632,0.7186,0.4544,14
0.2052,0.4368,0.1597,0.4051,30
0.5407,0.666,0.7752,0.5343,15
0.3776,0.1861,0.1557,0.1203,23
0.3549,0.5867,0.6335,0.5682,28
0.8275,0.3364,0.9818,0.3122,39
0.2007,0.5513,0.4036,0.569,21
0.9577,0.1584,0.6926,0.1956,48
0.9388,0.2685,0.8515,0.2228,17
0.3254,0.4462,0.1597,0.4051,8
0.5157,0.3745,0.5449,0.5029,16
0.5088,0.5128,0.3383,0.2844,33
0.2957,0.3114,0.3776,0.1861,17
0.2052,0.4368,0.12,0.3098,3
0.5978,0.1926,0.3915,0.3688,21
0.7012,0.4721,0.8802,0.399,25
0.4605,0.8579,0.2844,0.6517,3
0.8793,0.3603,0.8447,0.5276,20
0.3254,0.4462,0.12,0.3098,46
0.3383,0.2844,0.2417,0.3285,16
0.5088,0.5128,0.2844,0.6517,10
0.2776,0.3248,0.283,0.5743,46
0.4344,0.8361,0.3499,0.7366,36
0.7581,0.9816,0.6805,0.9864,39
0.3231,0.2986,0.6046,0.2748,10
0.7212,0.505,0.6335,0.5682,23
0.6376,0.5744,0.5674,0.4876,5
0.2028,0.385,0.2417,0.3285,32
0.283,0.5743,0.3383,0.2844,34
0.3549,0.5867,0.3401,0.6392,28
0.8275,0.3364,0.6941,0.5933,26
0.332,0.4011,0.3549,0.5867,31
0.4521,0.61,0.4477,0.8077,49
0.2874,0.2312,0.5386,0.319,26
0.7012,0.4721,0.5386,0.319,28
0.283,0.5743,0.2844,0.6517,10
0.3092,0.1078,0.4034,0.0629,43
0.2195,0.5651,0.2007,0.5513,33
0.6397,0.7969,0.6941,0.5933,5
0.6419,0.3214,0.5674,0.4876,33
0.6926,0.1956,0.7186,0.4544,33
0.4036,0.569,0.6681,0.481,24
0.6362,0.0868,0.7703,0.0987,31
0.4483,0.4861,0.5449,0.5029,13
0.2417,0.3285,0.2776,0.3248,26
0.1279,0.0231,0.3466,0.0138,4
0.6697,0.2814,0.7012,0.4721,36
0.8863,0.2663,0.9232,0.1621,37
0.1255,0.9688,0.312,0.9947,31
0.8793,0.3603,0.8802,0.399,31
0.098,0.5546,0.3362,0.6969,31
0.4635,0.2113,0.2774,0.2744,47
0.2844,0.6517,0.4483,0.4861,42
0.7965,0.7574,0.8447,0.5276,34
0.4386,0.0837,0.3231,0.2986,36
0.6419,0.3214,0.5449,0.5029,46
0.0119,0.494,0.0353,0.4464,14
0.2885,0.2904,0.3072,0.1036,15
0.6797,0.3898,0.6884,0.1775,1
0.7515,0.6331,0.5263,0.7431,41
0.0289,0.8722,0.3233,0.8766,26
0.0851,0.802,0.2302,0.7594,3
0.462,0.2369,0.5377,0.0613,13
0.7186,0.4544,0.8447,0.5276,23
0.5949,0.5614,0.542,0.4,26
0.5157,0.3745,0.4506,0.2834,21
0.332,0.4011,0.1539,0.4763,40
0.2052,0.4368,0.3401,0.6392,30
0.4149,0.1093,0.5157,0.3745,26
0.2195,0.5651,0.2381,0.721,5
0.1594,0.0978,0.3231,0.2986,30
0.1251,0.243,0.3383,0.2844,28
0.4506,0.2834,0.5978,0.1926,46
0.3254,0.4462,0.3401,0.6392,17
0.462,0.2369,0.4165,0.1145,28
0.7012,0.4721,0.8315,0.4992,36
0.4576,0.3539,0.2885,0.2904,47
0.4165,0.1145,0.3072,0.1036,31
0.4034,0.0629,0.3776,0.1861,17
0.7967,0.5507,0.8588,0.4273,26
0.4149,0.1093,0.6929,0.1459,9
0.2204,0.9866,0.0713,0.7612,19
0.2874,0.2312,0.4034,0.1155,4
0.8588,0.4273,0.8225,0.4312,11
0.4605,0.8579,0.2204,0.9866,42
0.251,0.8362,0.2815,0.8639,17
0.79,0.2982,0.8739,0.3061,20
0.6335,0.5682,0.7186,0.4544,33
0.5441,0.1097,0.4506,0.2834,16
0.4506,0.2834,0.6798,0.3765,20
0.6362,0.0868,0.749,0.2081,37
0.2885,0.2904,0.114,0.5125,44
0.5088,0.5128,0.6681,0.481,45
0.6495,0.4005,0.5949,0.5614,49
0.3676,0.9522,0.1255,0.9688,44
0.6046,0.2748,0.6419,0.3214,18
0.624,0.4639,0.4646,0.6189,39
0.8863,0.2663,0.6419,0.3214,26
0.6719,0.5162,0.8185,0.5059,1
0.2206,0.0601,0.3776,0.1861,48
0.2007,0.5513,0.2844,0.6517,27
0.6719,0.5162,0.877,0.7146,31
0.6697,0.2814,0.6884,0.1775,8
0.6046,0.2748,0.5674,0.4876,37
0.737,0.6988,0.6335,0.5682,25
0.283,0.5743,0.2028,0.385,22
0.2565,0.1202,0.3383,0.2844,22
0.722,0.6538,0.6074,0.8537,8
0.542,0.4,0.8185,0.5059,22
0.3915,0.3688,0.4386,0.0837,5
0.2204,0.9866,0.3233,0.8766,38
0.6362,0.0868,0.6858,0.2445,35
0.4483,0.4861,0.4506,0.2834,13
0.617,0.0599,0.6419,0.3214,2
0.1279,0.0231,0.2874,0.2312,10
0.7186,0.4544,0.8802,0.399,30
0.3941,0.0654,0.2957,0.3114,29
0.6858,0.2445,0.6884,0.1775,46
0.6944,0.896,0.7785,0.8685,45
0.2042,0.0396,0.1251,0.243,15
0.2195,0.5651,0.1234,0.4034,37
0.6926,0.1956,0.9388,0.2685,45
0.7785,0.8685,0.891,0.608,23
0.722,0.6538,0.6798,0.3765,3
0.542,0.4,0.7012,0.4721,24
0.9546,0.0007,0.7574,0.1193,49
0.6697,0.2814,0.6335,0.5682,16
0.6926,0.1956,0.4635,0.2113,45
0.5697,0.9513,0.4344,0.8361,47
0.4796,0.5366,0.5386,0.319,28
0.4493,0.371,0.5674,0.4876,46
0.7752,0.5343,0.722,0.6538,19
0.6074,0.8537,0.7515,0.6331,8
0.7012,0.4721,0.5949,0.5614,27
0.5088,0.5128,0.3915,0.3688,17
0.624,0.4639,0.6719,0.5162,19
0.2195,0.5651,0.1428,0.7999,31
0.6697,0.2814,0.5088,0.5128,26
0.8225,0.4312,0.8423,0.5456,29
0.1276,0.5081,0.4036,0.569,41
0.0884,0.2226,0.2874,0.2312,48
0.4506,0.2834,0.6971,0.4282,12
0.2417,0.3285,0.283,0.5743,16
0.7186,0.4544,0.5386,0.319,46
0.1385,0.0676,0.0064,0.0197,40
0.9388,0.2685,0.8863,0.2663,21
0.2776,0.3248,0.1579,0.1311,42
0.6233,0.516,0.8793,0.3603,16
0.7967,0.5507,0.6397,0.7969,39
0.6475,0.4478,0.8275,0.3364,22
0.3092,0.1078,0.2417,0.3285,36
0.7702,0.9173,0.5263,0.7431,6
0.9546,0.0007,0.8362,0.1086,15
0.5949,0.5614,0.6681,0.481,37
0.8737,0.497,0.624,0.4639,20
0.3549,0.5867,0.0921,0.5866,2
0.5407,0.666,0.722,0.6538,24
0.1251,0.243,0.2028,0.385,45
0.233,0.9249,0.0289,0.8722,44
0.2042,0.0396,0.2206,0.0601,24
0.8793,0.3603,0.7574,0.1193,26
0.2052,0.4368,0.0782,0.244,24
0.3254,0.4462,0.2774,0.2744,42
0.1579,0.1311,0.2874,0.2312,21
0.2417,0.3285,0.4149,0.1093,10
0.6362,0.0868,0.79,0.2982,2
0.4477,0.8077,0.4036,0.569,13
0.5769,0.5935,0.8225,0.4312,16
0.7581,0.9816,0.9007,0.8637,27
0.2007,0.5513,0.2028,0.385,14
0.2774,0.2744,0.4034,0.1155,10
0.1597,0.4051,0.2195,0.5651,10
0.4646,0.6189,0.6475,0.4478,18
0.5386,0.319,0.6884,0.1775,46
0.5441,0.1097,0.6926,0.1956,15
0.2687,0.7004,0.4344,0.8361,11
0.5157,0.3745,0.4646,0.6189,36
0.9007,0.8637,0.6074,0.8537,24
0.3401,0.6392,0.4344,0.8361,22
0.6681,0.481,0.4506,0.2834,24
0.3231,0.2986,0.1385,0.0676,6
0.737,0.6988,0.7186,0.4544,31
0.3519,0.2917,0.3979,0.0968,13
0.5978,0.1926,0.624,0.4639,9
0.7853,0.4539,0.6681,0.481,14
0.4521,0.61,0.4646,0.6189,10
0.2528,0.2105,0.2455,0.006,18
0.6926,0.1956,0.749,0.2081,30
0.7186,0.4544,0.8315,0.4992,8
0.749,0.2081,0.6057,0.1425,4
0.3776,0.1861,0.12,0.3098,36
0.4521,0.61,0.6074,0.8537,44
0.8793,0.3603,0.6475,0.4478,18
0.3549,0.5867,0.3233,0.8766,33
0.2844,0.6517,0.4344,0.8361,13
0.2052,0.4368,0.0921,0.5866,24
0.3915,0.3688,0.2052,0.4368,24
0.722,0.6538,0.6941,0.5933,45
0.5613,0.9244,0.4605,0.8579,16
0.4648,0.3632,0.3761,0.2906,43
0.7702,0.9173,0.7581,0.9816,49
0.7449,0.8707,0.8575,0.9163,42
0.3254,0.4462,0.0921,0.5866,14
0.2565,0.1202,0.2957,0.3114,10
0.617,0.0599,0.3979,0.0968,32
0.8315,0.4992,0.8739,0.3061,14
0.2302,0.7594,0.4521,0.61,42
0.5674,0.4876,0.7967,0.5507,27
0.8259,0.337,0.8863,0.2663,44
0.6397,0.7969,0.7515,0.6331,23
0.5386,0.319,0.6335,0.5682,47
0.1652,0.7564,0.283,0.5743,15
0.7853,0.4539,0.737,0.6988,1
0.6971,0.4282,0.8275,0.3364,19
0.7362,0.983,0.7449,0.8707,37
0.8603,0.9745,0.6691,0.9324,7
0.6926,0.1956,0.6858,0.2445,38
0.617,0.0599,0.4506,0.2834,35
0.3254,0.4462,0.4635,0.2113,18
0.4034,0.0629,0.1385,0.0676,30
0.542,0.4,0.5088,0.5128,19
0.6941,0.5933,0.891,0.608,43
0.7965,0.7574,0.8575,0.9163,12
0.9366,0.2063,0.8259,0.337,24
0.1515,0.744,0.3401,0.6392,19
0.3499,0.7366,0.2302,0.7594,8
0.12,0.3098,0.2007,0.5513,10
0.5157,0.3745,0.6719,0.5162,33
0.3072,0.1036,0.3519,0.2917,13
0.5978,0.1926,0.6798,0.3765,7
0.7362,0.983,0.7965,0.7574,21
0.4483,0.4861,0.4646,0.6189,40
0.6376,0.5744,0.4646,0.6189,28
0.5613,0.9244,0.3767,0.7357,17
0.2687,0.7004,0.3549,0.5867,37
0.6929,0.1459,0.6798,0.3765,19
0.757,0.4537,0.5674,0.4876,27
0.4036,0.569,0.4506,0.2834,49
0.4521,0.61,0.6719,0.5162,30
0.2528,0.2105,0.2417,0.3285,28
0.499,0.9093,0.5697,0.9513,23
0.6971,0.4282,0.9388,0.2685,19
0.2206,0.0601,0.1385,0.0676,34
0.6475,0.4478,0.749,0.2081,12
0.6941,0.5933,0.7752,0.5343,35
0.6397,0.7969,0.8354,0.9835,27
0.233,0.9249,0.3362,0.6969,33
0.6057,0.1425,0.5377,0.0613,7
0.5949,0.5614,0.6419,0.3214,43
0.3072,0.1036,0.332,0.4011,3
0.3233,0.8766,0.0851,0.802,32
0.5978,0.1926,0.6926,0.1956,11
0.2874,0.2312,0.2885,0.2904,22
0.1276,0.5081,0.2844,0.6517,7
0.1385,0.0676,0.2417,0.3285,45
0.2957,0.3114,0.4796,0.5366,13
0.6929,0.1459,0.6926,0.1956,9
0.5449,0.5029,0.7212,0.505,29
0.9917,0.441,0.9577,0.1584,38
0.7186,0.4544,0.5949,0.5614,21
0.5449,0.5029,0.3362,0.6969,37
0.624,0.4639,0.8185,0.5059,16
0.8793,0.3603,0.8588,0.4273,25
0.2195,0.5651,0.3231,0.2986,9
0.2381,0.721,0.1428,0.7999,22
0.6681,0.481,0.5978,0.1926,43
0.7186,0.4544,0.6475,0.4478,39
0.5449,0.5029,0.3761,0.2906,22
0.6495,0.4005,0.6046,0.2748,17
0.2455,0.006,0.1557,0.1203,46
0.8588,0.4273,0.8737,0.497,35
0.891,0.608,0.9917,0.441,27
0.2417,0.3285,0.4493,0.371,23
0.3519,0.2917,0.5978,0.1926,6
0.9388,0.2685,0.6697,0.2814,34
0.6884,0.1775,0.8259,0.337,10
0.6475,0.4478,0.6858,0.2445,29
0.2957,0.3114,0.2007,0.5513,26
0.6419,0.3214,0.7853,0.4539,41
0.6797,0.3898,0.4635,0.2113,22
0.3519,0.2917,0.4576,0.3539,23
0.6884,0.1775,0.9781,0.1759,25
0.2195,0.5651,0.332,0.4011,28
0.8423,0.5456,0.722,0.6538,43
0.749,0.2081,0.5441,0.1097,33
0.3761,0.2906,0.4493,0.371,40
0.4483,0.4861,0.6719,0.5162,33
0.6376,0.5744,0.6719,0.5162,3
0.3383,0.2844,0.462,0.2369,6
0.8603,0.9745,0.7965,0.7574,11
0.2565,0.1202,0.3466,0.0138,32
0.3776,0.1861,0.1594,0.0978,9
0.5613,0.9244,0.5697,0.9513,7
0.7574,0.1193,0.8275,0.3364,23
0.4477,0.8077,0.2844,0.6517,4
0.2417,0.3285,0.1579,0.1311,31
0.1251,0.243,0.3092,0.1078,21
0.2028,0.385,0.462,0.2369,38
0.5978,0.1926,0.6971,0.4282,4
0.6681,0.481,0.6926,0.1956,23
0.5157,0.3745,0.3254,0.4462,22
0.2774,0.2744,0.542,0.4,29
0.8515,0.2228,0.7186,0.4544,33
0.7703,0.0987,0.6929,0.1459,49
0.1652,0.7564,0.3767,0.7357,19
0.7012,0.4721,0.5769,0.5935,8
0.3761,0.2906,0.1579,0.1311,30
0.6929,0.1459,0.6971,0.4282,49
0.4521,0.61,0.6941,0.5933,26
0.6419,0.3214,0.6719,0.5162,31
0.2885,0.2904,0.4165,0.1145,23
0.4521,0.61,0.3254,0.4462,10
0.8447,0.5276,0.9917,0.441,38
0.6362,0.0868,0.6886,0.0906,8
0.749,0.2081,0.8739,0.3061,49
0.7702,0.9173,0.8354,0.9835,6
0.4165,0.1145,0.5377,0.0613,48
0.462,0.2369,0.3776,0.1861,42
0.8185,0.5059,0.737,0.6988,3
0.3941,0.0654,0.3979,0.0968,4
0.5949,0.5614,0.4477,0.8077,26
0.7785,0.8685,0.9303,0.7621,19
0.4576,0.3539,0.4521,0.61,36
0.5674,0.4876,0.6797,0.3898,37
0.0605,0.9288,0.0598,0.9908,2
0.6697,0.2814,0.4635,0.2113,42
0.3549,0.5867,0.2776,0.3248,26
0.7186,0.4544,0.542,0.4,6
0.9577,0.1584,0.9248,0.0261,36
0.3941,0.0654,0.4506,0.2834,42
0.3231,0.2986,0.2007,0.5513,43
0.6057,0.1425,0.8259,0.337,32
0.12,0.3098,0.1234,0.4034,45
0.6858,0.2445,0.9388,0.2685,41
0.7186,0.4544,0.8588,0.4273,31
0.6681,0.481,0.6971,0.4282,43
0.7574,0.1193,0.7703,0.0987,13
0.1276,0.5081,0.2028,0.385,15
0.3761,0.2906,0.4386,0.0837,36
0.5088,0.5128,0.624,0.4639,9
0.9248,0.0261,0.6884,0.1775,48
0.6495,0.4005,0.5674,0.4876,21
0.6971,0.4282,0.6858,0.2445,22
0.3915,0.3688,0.4036,0.569,22
0.7212,0.505,0.79,0.2982,13
0.3761,0.2906,0.1251,0.243,31
0.6046,0.2748,0.7853,0.4539,14
0.2455,0.006,0.2565,0.1202,44
0.0033,0.2198,0.2052,0.4368,36
0.8275,0.3364,0.7186,0.4544,42
0.499,0.9093,0.2815,0.8639,2
0.7212,0.505,0.891,0.608,32
0.2302,0.7594,0.2007,0.5513,28
0.6941,0.5933,0.5157,0.3745,30
0.4034,0.0629,0.5978,0.1926,49
0.2042,0.0396,0.4034,0.1155,27
0.4648,0.3632,0.4149,0.1093,38
0.4493,0.371,0.4646,0.6189,14
0.542,0.4,0.6057,0.1425,46
0.6805,0.9864,0.6944,0.896,23
0.4493,0.371,0.4796,0.5366,4
0.7967,0.5507,0.757,0.4537,39
0.0921,0.5866,0.0353,0.4464,24
0.4521,0.61,0.5263,0.7431,36
0.4165,0.1145,0.6406,0.0236,3
0.9075,0.9875,0.877,0.7146,19
0.8802,0.399,0.757,0.4537,1
0.8447,0.5276,0.7967,0.5507,17
0.1515,0.744,0.0921,0.5866,25
0.2417,0.3285,0.2206,0.0601,5
0.2302,0.7594,0.2195,0.5651,17
0.7212,0.505,0.7752,0.5343,16
0.6046,0.2748,0.6719,0.5162,14
0.7449,0.8707,0.6397,0.7969,49
0.1279,0.0231,0.3776,0.1861,43
0.5769,0.5935,0.6376,0.5744,23
0.7012,0.4721,0.6419,0.3214,47
0.3767,0.7357,0.3499,0.7366,31
0.2815,0.8639,0.2189,0.8736,11
0.2455,0.006,0.2042,0.0396,34
0.3401,0.6392,0.251,0.8362,42
0.3466,0.0138,0.4635,0.2113,27
0.5613,0.9244,0.2815,0.8639,9
0.233,0.9249,0.312,0.9947,22
0.5449,0.5029,0.283,0.5743,19
0.8739,0.3061,0.9366,0.2063,18
0.6797,0.3898,0.7212,0.505,43
0.1276,0.5081,0.3915,0.3688,34
0.1597,0.4051,0.3231,0.2986,33
0.2844,0.6517,0.251,0.8362,17
0.0782,0.244,0.3092,0.1078,35
0.6858,0.2445,0.749,0.2081,32
0.6886,0.0906,0.4635,0.2113,46
0.0884,0.2226,0.3776,0.1861,33
0.4034,0.1155,0.4034,0.0629,1
0.6926,0.1956,0.4149,0.1093,38
0.1234,0.4034,0.1539,0.4763,10
0.6941,0.5933,0.9303,0.7621,9
0.5674,0.4876,0.8447,0.5276,11
0.7574,0.1193,0.6858,0.2445,14
0.2687,0.7004,0.1276,0.5081,32
0.7965,0.7574,0.5769,0.5935,38
0.9917,0.441,0.8793,0.3603,36
0.9917,0.441,0.8737,0.497,39
0.6926,0.1956,0.6886,0.0906,27
0.2565,0.1202,0.4506,0.2834,32
0.7012,0.4721,0.5449,0.5029,24
0.3401,0.6392,0.1276,0.5081,9
0.2052,0.4368,0.1539,0.4763,31
0.6074,0.8537,0.7449,0.8707,33
0.7186,0.4544,0.5769,0.5935,46
0.3401,0.6392,0.1597,0.4051,14
0.3549,0.5867,0.283,0.5743,31
0.3231,0.2986,0.1234,0.4034,47
0.6797,0.3898,0.79,0.2982,20
0.4796,0.5366,0.6046,0.2748,2
0.332,0.4011,0.462,0.2369,23
0.3776,0.1861,0.4635,0.2113,12
0.2417,0.3285,0.2052,0.4368,7
0.4386,0.0837,0.6858,0.2445,31
0.4034,0.0629,0.1557,0.1203,29
0.4646,0.6189,0.5674,0.4876,10
0.3092,0.1078,0.462,0.2369,8
0.8259,0.337,0.8315,0.4992,46
0.2844,0.6517,0.1597,0.4051,18
0.7853,0.4539,0.624,0.4639,4
0.5088,0.5128,0.6971,0.4282,30
0.5674,0.4876,0.6697,0.2814,12
0.2528,0.2105,0.2206,0.0601,19
0.1539,0.4763,0.1276,0.5081,24
0.722,0.6538,0.6335,0.5682,19
0.737,0.6988,0.891,0.608,10
0.3915,0.3688,0.3383,0.2844,21
0.2195,0.5651,0.0353,0.4464,42
0.1594,0.0978,0.0033,0.2198,2
0.6797,0.3898,0.7752,0.5343,37
0.0064,0.0197,0.1557,0.1203,1
0.1539,0.4763,0.1597,0.4051,27
0.6858,0.2445,0.7212,0.505,34
0.6719,0.5162,0.8739,0.3061,34
0.5263,0.7431,0.6691,0.9324,40
0.233,0.9249,0.3767,0.7357,31
0.4149,0.1093,0.4034,0.1155,29
0.8515,0.2228,0.749,0.2081,2
0.8275,0.3364,0.7703,0.0987,16
0.6971,0.4282,0.9917,0.441,36
0.5978,0.1926,0.7012,0.4721,47
0.2302,0.7594,0.1428,0.7999,7
0.12,0.3098,0.3519,0.2917,20
0.7449,0.8707,0.737,0.6988,1
0.9781,0.1759,0.8802,0.399,7
0.3761,0.2906,0.6697,0.2814,44
0.737,0.6988,0.7362,0.983,24
0.3254,0.4462,0.283,0.5743,5
0.462,0.2369,0.4483,0.4861,14
0.7212,0.505,0.5157,0.3745,28
0.4646,0.6189,0.4477,0.8077,8
0.4386,0.0837,0.2776,0.3248,14
0.5949,0.5614,0.4646,0.6189,49
0.79,0.2982,0.9577,0.1584,16
0.3072,0.1036,0.5441,0.1097,29
0.8515,0.2228,0.6858,0.2445,12
0.8259,0.337,0.8362,0.1086,1
0.332,0.4011,0.5386,0.319,5
0.5449,0.5029,0.722,0.6538,26
0.8315,0.4992,0.7967,0.5507,33
0.486,0.7879,0.2302,0.7594,27
0.6697,0.2814,0.7752,0.5343,34
0.5199,0.9996,0.6397,0.7969,27
0.3499,0.7366,0.6397,0.7969,12
0.7752,0.5343,0.8259,0.337,11
0.5949,0.5614,0.7853,0.4539,12
0.3254,0.4462,0.2417,0.3285,1
0.2957,0.3114,0.3519,0.2917,8
0.7853,0.4539,0.6926,0.1956,31
0.2957,0.3114,0.3231,0.2986,22
0.757,0.4537,0.6719,0.5162,14
0.486,0.7879,0.6376,0.5744,17
0.7186,0.4544,0.5674,0.4876,47
0.3072,0.1036,0.4635,0.2113,45
0.4648,0.3632,0.4386,0.0837,25
0.8802,0.399,0.6798,0.3765,13
0.8737,0.497,0.6335,0.5682,14
0.1251,0.243,0.1557,0.1203,46
0.5978,0.1926,0.6884,0.1775,34
0.5386,0.319,0.7212,0.505,29
0.1279,0.0231,0.1385,0.0676,15
0.6376,0.5744,0.7515,0.6331,41
0.4506,0.2834,0.2774,0.2744,48
0.7967,0.5507,0.6719,0.5162,11
0.5386,0.319,0.3761,0.2906,47
0.2042,0.0396,0.2885,0.2904,25
0.3979,0.0968,0.5377,0.0613,2
0.7793,0.2968,0.8588,0.4273,34
0.2052,0.4368,0.2687,0.7004,31
0.757,0.4537,0.9818,0.3122,7
0.8275,0.3364,0.6858,0.2445,43
0.7186,0.4544,0.5449,0.5029,14
0.8603,0.9745,0.5697,0.9513,20
0.8515,0.2228,0.79,0.2982,34
0.2195,0.5651,0.0713,0.7612,2
0.7853,0.4539,0.6971,0.4282,22
0.5613,0.9244,0.7785,0.8685,33
0.6697,0.2814,0.7793,0.2968,32
0.5386,0.319,0.2776,0.3248,18
0.3092,0.1078,0.4034,0.1155,29
0.9248,0.0261,0.9388,0.2685,22
0.0884,0.2226,0.1385,0.0676,24
0.6886,0.0906,0.79,0.2982,34
0.8575,0.9163,0.7702,0.9173,12
0.7702,0.9173,0.7449,0.8707,18
0.8739,0.3061,0.7703,0.0987,15
0.3776,0.1861,0.3761,0.2906,38
0.8739,0.3061,0.8423,0.5456,34
0.3254,0.4462,0.3767,0.7357,10
0.3231,0.2986,0.3519,0.2917,18
0.6335,0.5682,0.4493,0.371,15
0.998,0.671,0.7965,0.7574,16
0.8275,0.3364,0.7212,0.505,41
0.8588,0.4273,0.6046,0.2748,12
0.2417,0.3285,0.4036,0.569,35
0.0064,0.0197,0.2042,0.0396,28
0.6719,0.5162,0.6495,0.4005,13
0.9303,0.7621,0.7752,0.5343,30
0.3383,0.2844,0.2885,0.2904,3
0.8185,0.5059,0.6798,0.3765,23
0.5199,0.9996,0.7702,0.9173,29
0.1579,0.1311,0.1385,0.0676,36
0.3362,0.6969,0.3549,0.5867,46
0.6926,0.1956,0.8863,0.2663,34
0.3362,0.6969,0.1515,0.744,23
0.542,0.4,0.6495,0.4005,7
0.8362,0.1086,0.617,0.0599,48
0.1597,0.4051,0.0353,0.4464,3
0.9303,0.7621,0.7362,0.983,34
0.2028,0.385,0.2885,0.2904,2
0.462,0.2369,0.5978,0.1926,27
0.6362,0.0868,0.6697,0.2814,49
0.4036,0.569,0.1597,0.4051,31
0.6884,0.1775,0.4648,0.3632,25
0.0119,0.494,0.114,0.5125,40
0.0782,0.244,0.1279,0.0231,5
0.5407,0.666,0.2844,0.6517,2
0.4165,0.1145,0.3915,0.3688,49
0.4796,0.5366,0.4521,0.61,25
0.7574,0.1193,0.6886,0.0906,19
0.7212,0.505,0.8259,0.337,5
0.4796,0.5366,0.757,0.4537,3
0.9781,0.1759,0.8362,0.1086,45
0.7574,0.1193,0.8515,0.2228,26
0.4605,0.8579,0.251,0.8362,44
0.5674,0.4876,0.5949,0.5614,36
0.5157,0.3745,0.6057,0.1425,47
0.3254,0.4462,0.4493,0.371,47
0.4386,0.0837,0.4149,0.1093,48
0.6233,0.516,0.5449,0.5029,21
0.3519,0.2917,0.5088,0.5128,2
0.1276,0.5081,0.0851,0.802,40
0.7012,0.4721,0.4646,0.6189,47
0.3676,0.9522,0.2687,0.7004,19
0.3466,0.0138,0.2455,0.006,35
0.4386,0.0837,0.6886,0.0906,43
