v1_x,v1_y,v2_x,v2_y
0.6057,0.1425,0.5377,0.0613
0.5949,0.5614,0.6419,0.3214
0.3072,0.1036,0.332,0.4011
0.3233,0.8766,0.0851,0.802
0.5978,0.1926,0.6926,0.1956
0.2874,0.2312,0.2885,0.2904
0.1276,0.5081,0.2844,0.6517
0.1385,0.0676,0.2417,0.3285
0.2957,0.3114,0.4796,0.5366
0.6929,0.1459,0.6926,0.1956
0.5449,0.5029,0.7212,0.505
0.9917,0.441,0.9577,0.1584
0.7186,0.4544,0.5949,0.5614
0.5449,0.5029,0.3362,0.6969
0.624,0.4639,0.8185,0.5059
0.8793,0.3603,0.8588,0.4273
0.2195,0.5651,0.3231,0.2986
0.2381,0.721,0.1428,0.7999
0.6681,0.481,0.5978,0.1926
0.7186,0.4544,0.6475,0.4478
0.5449,0.5029,0.3761,0.2906
0.6495,0.4005,0.6046,0.2748
0.2455,0.006,0.1557,0.1203
0.8588,0.4273,0.8737,0.497
0.891,0.608,0.9917,0.441
0.2417,0.3285,0.4493,0.371
0.3519,0.2917,0.5978,0.1926
0.9388,0.2685,0.6697,0.2814
0.6884,0.1775,0.8259,0.337
0.6475,0.4478,0.6858,0.2445
0.2957,0.3114,0.2007,0.5513
0.6419,0.3214,0.7853,0.4539
0.6797,0.3898,0.4635,0.2113
0.3519,0.2917,0.4576,0.3539
0.6884,0.1775,0.9781,0.1759
0.2195,0.5651,0.332,0.4011
0.8423,0.5456,0.722,0.6538
0.749,0.2081,0.5441,0.1097
0.3761,0.2906,0.4493,0.371
0.4483,0.4861,0.6719,0.5162
0.6376,0.5744,0.6719,0.5162
0.3383,0.2844,0.462,0.2369
0.8603,0.9745,0.7965,0.7574
0.2565,0.1202,0.3466,0.0138
0.3776,0.1861,0.1594,0.0978
0.5613,0.9244,0.5697,0.9513
0.7574,0.1193,0.8275,0.3364
0.4477,0.8077,0.2844,0.6517
0.2417,0.3285,0.1579,0.1311
0.1251,0.243,0.3092,0.1078
0.2028,0.385,0.462,0.2369
0.5978,0.1926,0.6971,0.4282
0.6681,0.481,0.6926,0.1956
0.5157,0.3745,0.3254,0.4462
0.2774,0.2744,0.542,0.4
0.8515,0.2228,0.7186,0.4544
0.7703,0.0987,0.6929,0.1459
0.1652,0.7564,0.3767,0.7357
0.7012,0.4721,0.5769,0.5935
0.3761,0.2906,0.1579,0.1311
0.6929,0.1459,0.6971,0.4282
0.4521,0.61,0.6941,0.5933
0.6419,0.3214,0.6719,0.5162
0.2885,0.2904,0.4165,0.1145
0.4521,0.61,0.3254,0.4462
0.8447,0.5276,0.9917,0.441
0.6362,0.0868,0.6886,0.0906
0.749,0.2081,0.8739,0.3061
0.7702,0.9173,0.8354,0.9835
0.4165,0.1145,0.5377,0.0613
0.462,0.2369,0.3776,0.1861
0.8185,0.5059,0.737,0.6988
0.3941,0.0654,0.3979,0.0968
0.5949,0.5614,0.4477,0.8077
0.7785,0.8685,0.9303,0.7621
0.4576,0.3539,0.4521,0.61
0.5674,0.4876,0.6797,0.3898
0.0605,0.9288,0.0598,0.9908
0.6697,0.2814,0.4635,0.2113
0.3549,0.5867,0.2776,0.3248
0.7186,0.4544,0.542,0.4
0.9577,0.1584,0.9248,0.0261
0.3941,0.0654,0.4506,0.2834
0.3231,0.2986,0.2007,0.5513
0.6057,0.1425,0.8259,0.337
0.12,0.3098,0.1234,0.4034
0.6858,0.2445,0.9388,0.2685
0.7186,0.4544,0.8588,0.4273
0.6681,0.481,0.6971,0.4282
0.7574,0.1193,0.7703,0.0987
0.1276,0.5081,0.2028,0.385
0.3761,0.2906,0.4386,0.0837
0.5088,0.5128,0.624,0.4639
0.9248,0.0261,0.6884,0.1775
0.6495,0.4005,0.5674,0.4876
0.6971,0.4282,0.6858,0.2445
0.3915,0.3688,0.4036,0.569
0.7212,0.505,0.79,0.2982
0.3761,0.2906,0.1251,0.243
0.6046,0.2748,0.7853,0.4539
0.2455,0.006,0.2565,0.1202
0.0033,0.2198,0.2052,0.4368
0.8275,0.3364,0.7186,0.4544
0.499,0.9093,0.2815,0.8639
0.7212,0.505,0.891,0.608
0.2302,0.7594,0.2007,0.5513
0.6941,0.5933,0.5157,0.3745
0.4034,0.0629,0.5978,0.1926
0.2042,0.0396,0.4034,0.1155
0.4648,0.3632,0.4149,0.1093
0.4493,0.371,0.4646,0.6189
0.542,0.4,0.6057,0.1425
0.6805,0.9864,0.6944,0.896
0.4493,0.371,0.4796,0.5366
0.7967,0.5507,0.757,0.4537
0.0921,0.5866,0.0353,0.4464
0.4521,0.61,0.5263,0.7431
0.4165,0.1145,0.6406,0.0236
0.9075,0.9875,0.877,0.7146
0.8802,0.399,0.757,0.4537
0.8447,0.5276,0.7967,0.5507
0.1515,0.744,0.0921,0.5866
0.2417,0.3285,0.2206,0.0601
0.2302,0.7594,0.2195,0.5651
0.7212,0.505,0.7752,0.5343
0.6046,0.2748,0.6719,0.5162
0.7449,0.8707,0.6397,0.7969
0.1279,0.0231,0.3776,0.1861
0.5769,0.5935,0.6376,0.5744
0.7012,0.4721,0.6419,0.3214
0.3767,0.7357,0.3499,0.7366
0.2815,0.8639,0.2189,0.8736
0.2455,0.006,0.2042,0.0396
0.3401,0.6392,0.251,0.8362
0.3466,0.0138,0.4635,0.2113
0.5613,0.9244,0.2815,0.8639
0.233,0.9249,0.312,0.9947
0.5449,0.5029,0.283,0.5743
0.8739,0.3061,0.9366,0.2063
0.6797,0.3898,0.7212,0.505
0.1276,0.5081,0.3915,0.3688
0.1597,0.4051,0.3231,0.2986
0.2844,0.6517,0.251,0.8362
0.0782,0.244,0.3092,0.1078
0.6858,0.2445,0.749,0.2081
0.6886,0.0906,0.4635,0.2113
0.0884,0.2226,0.3776,0.1861
0.4034,0.1155,0.4034,0.0629
0.6926,0.1956,0.4149,0.1093
0.1234,0.4034,0.1539,0.4763
0.6941,0.5933,0.9303,0.7621
0.5674,0.4876,0.8447,0.5276
0.7574,0.1193,0.6858,0.2445
0.2687,0.7004,0.1276,0.5081
0.7965,0.7574,0.5769,0.5935
0.9917,0.441,0.8793,0.3603
0.9917,0.441,0.8737,0.497
0.6926,0.1956,0.6886,0.0906
0.2565,0.1202,0.4506,0.2834
0.7012,0.4721,0.5449,0.5029
0.3401,0.6392,0.1276,0.5081
0.2052,0.4368,0.1539,0.4763
0.6074,0.8537,0.7449,0.8707
0.7186,0.4544,0.5769,0.5935
0.3401,0.6392,0.1597,0.4051
0.3549,0.5867,0.283,0.5743
0.3231,0.2986,0.1234,0.4034
0.6797,0.3898,0.79,0.2982
0.4796,0.5366,0.6046,0.2748
0.332,0.4011,0.462,0.2369
0.3776,0.1861,0.4635,0.2113
0.2417,0.3285,0.2052,0.4368
0.4386,0.0837,0.6858,0.2445
0.4034,0.0629,0.1557,0.1203
0.4646,0.6189,0.5674,0.4876
0.3092,0.1078,0.462,0.2369
0.8259,0.337,0.8315,0.4992
0.2844,0.6517,0.1597,0.4051
0.7853,0.4539,0.624,0.4639
0.5088,0.5128,0.6971,0.4282
0.5674,0.4876,0.6697,0.2814
0.2528,0.2105,0.2206,0.0601
0.1539,0.4763,0.1276,0.5081
0.722,0.6538,0.6335,0.5682
0.737,0.6988,0.891,0.608
0.3915,0.3688,0.3383,0.2844
0.2195,0.5651,0.0353,0.4464
0.1594,0.0978,0.0033,0.2198
0.6797,0.3898,0.7752,0.5343
0.0064,0.0197,0.1557,0.1203
0.1539,0.4763,0.1597,0.4051
0.6858,0.2445,0.7212,0.505
0.6719,0.5162,0.8739,0.3061
0.5263,0.7431,0.6691,0.9324
0.233,0.9249,0.3767,0.7357
0.4149,0.1093,0.4034,0.1155
0.8515,0.2228,0.749,0.2081
0.8275,0.3364,0.7703,0.0987
0.6971,0.4282,0.9917,0.441
0.5978,0.1926,0.7012,0.4721
0.2302,0.7594,0.1428,0.7999
0.12,0.3098,0.3519,0.2917
0.7449,0.8707,0.737,0.6988
0.9781,0.1759,0.8802,0.399
0.3761,0.2906,0.6697,0.2814
0.737,0.6988,0.7362,0.983
0.3254,0.4462,0.283,0.5743
0.462,0.2369,0.4483,0.4861
0.7212,0.505,0.5157,0.3745
0.4646,0.6189,0.4477,0.8077
0.4386,0.0837,0.2776,0.3248
0.5949,0.5614,0.4646,0.6189
0.79,0.2982,0.9577,0.1584
0.3072,0.1036,0.5441,0.1097
0.8515,0.2228,0.6858,0.2445
0.8259,0.337,0.8362,0.1086
0.332,0.4011,0.5386,0.319
0.5449,0.5029,0.722,0.6538
0.8315,0.4992,0.7967,0.5507
0.486,0.7879,0.2302,0.7594
0.6697,0.2814,0.7752,0.5343
0.5199,0.9996,0.6397,0.7969
0.3499,0.7366,0.6397,0.7969
0.7752,0.5343,0.8259,0.337
0.5949,0.5614,0.7853,0.4539
0.3254,0.4462,0.2417,0.3285
0.2957,0.3114,0.3519,0.2917
0.7853,0.4539,0.6926,0.1956
0.2957,0.3114,0.3231,0.2986
0.757,0.4537,0.6719,0.5162
0.486,0.7879,0.6376,0.5744
0.7186,0.4544,0.5674,0.4876
0.3072,0.1036,0.4635,0.2113
0.4648,0.3632,0.4386,0.0837
0.8802,0.399,0.6798,0.3765
0.8737,0.497,0.6335,0.5682
0.1251,0.243,0.1557,0.1203
0.5978,0.1926,0.6884,0.1775
0.5386,0.319,0.7212,0.505
0.1279,0.0231,0.1385,0.0676
0.6376,0.5744,0.7515,0.6331
0.4506,0.2834,0.2774,0.2744
0.7967,0.5507,0.6719,0.5162
0.5386,0.319,0.3761,0.2906
0.2042,0.0396,0.2885,0.2904
0.3979,0.0968,0.5377,0.0613
0.7793,0.2968,0.8588,0.4273
0.2052,0.4368,0.2687,0.7004
0.757,0.4537,0.9818,0.3122
0.8275,0.3364,0.6858,0.2445
0.7186,0.4544,0.5449,0.5029
0.8603,0.9745,0.5697,0.9513
0.8515,0.2228,0.79,0.2982
0.2195,0.5651,0.0713,0.7612
0.7853,0.4539,0.6971,0.4282
0.5613,0.9244,0.7785,0.8685
0.6697,0.2814,0.7793,0.2968
0.5386,0.319,0.2776,0.3248
0.3092,0.1078,0.4034,0.1155
0.9248,0.0261,0.9388,0.2685
0.0884,0.2226,0.1385,0.0676
0.6886,0.0906,0.79,0.2982
0.8575,0.9163,0.7702,0.9173
0.7702,0.9173,0.7449,0.8707
0.8739,0.3061,0.7703,0.0987
0.3776,0.1861,0.3761,0.2906
0.8739,0.3061,0.8423,0.5456
0.3254,0.4462,0.3767,0.7357
0.3231,0.2986,0.3519,0.2917
0.6335,0.5682,0.4493,0.371
0.998,0.671,0.7965,0.7574
0.8275,0.3364,0.7212,0.505
0.8588,0.4273,0.6046,0.2748
0.2417,0.3285,0.4036,0.569
0.0064,0.0197,0.2042,0.0396
0.6719,0.5162,0.6495,0.4005
0.9303,0.7621,0.7752,0.5343
0.3383,0.2844,0.2885,0.2904
0.8185,0.5059,0.6798,0.3765
0.5199,0.9996,0.7702,0.9173
0.1579,0.1311,0.1385,0.0676
0.3362,0.6969,0.3549,0.5867
0.6926,0.1956,0.8863,0.2663
0.3362,0.6969,0.1515,0.744
0.542,0.4,0.6495,0.4005
0.8362,0.1086,0.617,0.0599
0.1597,0.4051,0.0353,0.4464
0.9303,0.7621,0.7362,0.983
0.2028,0.385,0.2885,0.2904
0.462,0.2369,0.5978,0.1926
0.6362,0.0868,0.6697,0.2814
0.4036,0.569,0.1597,0.4051
0.6884,0.1775,0.4648,0.3632
0.0119,0.494,0.114,0.5125
0.0782,0.244,0.1279,0.0231
0.5407,0.666,0.2844,0.6517
0.4165,0.1145,0.3915,0.3688
0.4796,0.5366,0.4521,0.61
0.7574,0.1193,0.6886,0.0906
0.7212,0.505,0.8259,0.337
0.4796,0.5366,0.757,0.4537
0.9781,0.1759,0.8362,0.1086
0.7574,0.1193,0.8515,0.2228
0.4605,0.8579,0.251,0.8362
0.5674,0.4876,0.5949,0.5614
0.5157,0.3745,0.6057,0.1425
0.3254,0.4462,0.4493,0.371
0.4386,0.0837,0.4149,0.1093
0.6233,0.516,0.5449,0.5029
0.3519,0.2917,0.5088,0.5128
0.1276,0.5081,0.0851,0.802
0.7012,0.4721,0.4646,0.6189
0.3676,0.9522,0.2687,0.7004
0.3466,0.0138,0.2455,0.006
0.4386,0.0837,0.6886,0.0906
0.891,0.608,0.6376,0.5744
0.3362,0.6969,0.1539,0.4763
0.6797,0.3898,0.722,0.6538
0.5441,0.1097,0.6057,0.1425
0.4165,0.1145,0.3466,0.0138
0.9684,0.9099,0.6805,0.9864
0.737,0.6988,0.9303,0.7621
0.0782,0.244,0.1557,0.1203
0.4149,0.1093,0.2885,0.2904
0.3383,0.2844,0.6046,0.2748
0.1539,0.4763,0.0782,0.244
0.542,0.4,0.7793,0.2968
0.114,0.5125,0.2687,0.7004
0.79,0.2982,0.8737,0.497
0.2815,0.8639,0.5199,0.9996
0.737,0.6988,0.722,0.6538
0.4648,0.3632,0.6376,0.5744
0.8447,0.5276,0.8737,0.497
0.2687,0.7004,0.0921,0.5866
0.7793,0.2968,0.6046,0.2748
0.3401,0.6392,0.0921,0.5866
0.8423,0.5456,0.8259,0.337
0.3519,0.2917,0.1594,0.0978
0.9818,0.3122,0.9248,0.0261
0.5949,0.5614,0.8185,0.5059
0.8447,0.5276,0.6376,0.5744
0.4036,0.569,0.5088,0.5128
0.2455,0.006,0.0782,0.244
0.6797,0.3898,0.4493,0.371
0.5263,0.7431,0.5407,0.666
0.8275,0.3364,0.9917,0.441
0.7793,0.2968,0.9232,0.1621
0.1385,0.0676,0.4034,0.1155
0.2844,0.6517,0.0921,0.5866
0.7012,0.4721,0.6719,0.5162
0.6941,0.5933,0.8802,0.399
0.4646,0.6189,0.6074,0.8537
0.3072,0.1036,0.2776,0.3248
0.3941,0.0654,0.2528,0.2105
0.283,0.5743,0.1276,0.5081
0.2052,0.4368,0.1251,0.243
0.7752,0.5343,0.6681,0.481
0.749,0.2081,0.8225,0.4312
0.6376,0.5744,0.7186,0.4544
0.2381,0.721,0.0713,0.7612
0.8315,0.4992,0.6233,0.516
0.2565,0.1202,0.2042,0.0396
0.8225,0.4312,0.8737,0.497
0.283,0.5743,0.1597,0.4051
0.877,0.7146,0.6944,0.896
0.6419,0.3214,0.6057,0.1425
0.5674,0.4876,0.8588,0.4273
0.1539,0.4763,0.0921,0.5866
0.5386,0.319,0.4149,0.1093
0.6886,0.0906,0.4149,0.1093
0.8515,0.2228,0.9546,0.0007
0.3761,0.2906,0.3383,0.2844
0.2844,0.6517,0.0713,0.7612
0.2885,0.2904,0.4648,0.3632
0.0851,0.802,0.2007,0.5513
0.5407,0.666,0.6681,0.481
0.4576,0.3539,0.3231,0.2986
0.5386,0.319,0.5157,0.3745
0.6886,0.0906,0.9546,0.0007
0.2195,0.5651,0.2776,0.3248
0.4646,0.6189,0.2195,0.5651
0.7752,0.5343,0.737,0.6988
0.0713,0.7612,0.1539,0.4763
0.6697,0.2814,0.4493,0.371
0.3072,0.1036,0.0884,0.2226
0.4648,0.3632,0.2874,0.2312
0.877,0.7146,0.7785,0.8685
0.542,0.4,0.6929,0.1459
0.7449,0.8707,0.499,0.9093
0.9577,0.1584,0.7793,0.2968
0.0851,0.802,0.2195,0.5651
0.4477,0.8077,0.4344,0.8361
0.9366,0.2063,0.6926,0.1956
0.5377,0.0613,0.6697,0.2814
0.624,0.4639,0.3549,0.5867
0.5407,0.666,0.737,0.6988
0.7853,0.4539,0.7012,0.4721
0.7793,0.2968,0.5674,0.4876
0.1428,0.7999,0.2189,0.8736
0.8863,0.2663,0.9366,0.2063
0.098,0.5546,0.2844,0.6517
0.1251,0.243,0.1276,0.5081
0.332,0.4011,0.2885,0.2904
0.3092,0.1078,0.2885,0.2904
0.6233,0.516,0.624,0.4639
0.5263,0.7431,0.3767,0.7357
0.3519,0.2917,0.2774,0.2744
0.4648,0.3632,0.4165,0.1145
0.8275,0.3364,0.6886,0.0906
0.2874,0.2312,0.1234,0.4034
0.6475,0.4478,0.8737,0.497
0.5088,0.5128,0.3401,0.6392
0.3676,0.9522,0.125,0.9322
0.8275,0.3364,0.8515,0.2228
0.7965,0.7574,0.6074,0.8537
0.4635,0.2113,0.5386,0.319
0.462,0.2369,0.2565,0.1202
0.0353,0.4464,0.114,0.5125
0.2007,0.5513,0.1276,0.5081
0.3362,0.6969,0.2687,0.7004
0.3979,0.0968,0.6046,0.2748
0.4506,0.2834,0.4034,0.0629
0.6941,0.5933,0.8315,0.4992
0.8259,0.337,0.6419,0.3214
0.0713,0.7612,0.3499,0.7366
0.8588,0.4273,0.757,0.4537
0.3767,0.7357,0.2302,0.7594
0.3499,0.7366,0.4483,0.4861
0.9303,0.7621,0.722,0.6538
0.542,0.4,0.7967,0.5507
0.2007,0.5513,0.1597,0.4051
0.2774,0.2744,0.2195,0.5651
0.722,0.6538,0.7212,0.505
0.3401,0.6392,0.2687,0.7004
0.4648,0.3632,0.4036,0.569
0.6419,0.3214,0.5441,0.1097
0.1594,0.0978,0.3072,0.1036
0.0064,0.0197,0.1594,0.0978
0.6697,0.2814,0.6797,0.3898
0.4646,0.6189,0.6941,0.5933
0.2815,0.8639,0.3233,0.8766
0.4796,0.5366,0.2195,0.5651
0.4646,0.6189,0.3254,0.4462
0.2815,0.8639,0.233,0.9249
0.486,0.7879,0.6397,0.7969
0.6697,0.2814,0.8863,0.2663
0.6233,0.516,0.4576,0.3539
0.8315,0.4992,0.8737,0.497
0.4506,0.2834,0.6495,0.4005
0.8362,0.1086,0.9818,0.3122
0.7212,0.505,0.6697,0.2814
0.617,0.0599,0.6057,0.1425
0.1557,0.1203,0.2957,0.3114
0.4796,0.5366,0.6719,0.5162
0.3979,0.0968,0.3776,0.1861
0.7965,0.7574,0.6719,0.5162
0.891,0.608,0.8259,0.337
0.6858,0.2445,0.6797,0.3898
0.2417,0.3285,0.2957,0.3114
0.8603,0.9745,0.6944,0.896
0.1579,0.1311,0.1557,0.1203
0.6074,0.8537,0.7702,0.9173
0.6419,0.3214,0.8739,0.3061
0.5386,0.319,0.4493,0.371
0.998,0.671,0.7967,0.5507
0.7186,0.4544,0.6719,0.5162
0.6057,0.1425,0.6798,0.3765
0.6805,0.9864,0.4477,0.8077
0.6376,0.5744,0.8423,0.5456
0.2957,0.3114,0.4635,0.2113
0.3761,0.2906,0.2957,0.3114
0.3676,0.9522,0.1652,0.7564
0.0713,0.7612,0.0598,0.9908
0.7965,0.7574,0.5613,0.9244
0.2381,0.721,0.3362,0.6969
0.722,0.6538,0.891,0.608
0.8185,0.5059,0.998,0.671
0.5697,0.9513,0.7362,0.983
0.4635,0.2113,0.4034,0.1155
0.2189,0.8736,0.3499,0.7366
0.6798,0.3765,0.8737,0.497
0.2844,0.6517,0.3362,0.6969
0.6971,0.4282,0.8793,0.3603
0.114,0.5125,0.1652,0.7564
0.7785,0.8685,0.8122,0.8931
0.6941,0.5933,0.5949,0.5614
0.3499,0.7366,0.0899,0.7826
0.499,0.9093,0.6805,0.9864
0.5949,0.5614,0.486,0.7879
0.2687,0.7004,0.1515,0.744
0.332,0.4011,0.3776,0.1861
0.5449,0.5029,0.4036,0.569
0.7793,0.2968,0.757,0.4537
0.6719,0.5162,0.8225,0.4312
0.1251,0.243,0.1594,0.0978
0.1597,0.4051,0.2776,0.3248
0.2776,0.3248,0.3979,0.0968
0.8737,0.497,0.7965,0.7574
0.3776,0.1861,0.1579,0.1311
0.5199,0.9996,0.499,0.9093
0.7362,0.983,0.8575,0.9163
0.4796,0.5366,0.6941,0.5933
0.0782,0.244,0.1276,0.5081
0.3499,0.7366,0.499,0.9093
0.2774,0.2744,0.1234,0.4034
0.6233,0.516,0.6971,0.4282
0.6926,0.1956,0.6406,0.0236
0.7965,0.7574,0.6941,0.5933
0.2844,0.6517,0.1515,0.744
0.2189,0.8736,0.0598,0.9908
0.0884,0.2226,0.2565,0.1202
0.1385,0.0676,0.2885,0.2904
0.8802,0.399,0.6335,0.5682
0.2815,0.8639,0.0605,0.9288
0.5199,0.9996,0.6074,0.8537
0.0782,0.244,0.1597,0.4051
0.2776,0.3248,0.4506,0.2834
0.5377,0.0613,0.7574,0.1193
0.5769,0.5935,0.757,0.4537
0.3499,0.7366,0.6074,0.8537
0.8275,0.3364,0.9577,0.1584
0.6886,0.0906,0.6797,0.3898
0.0782,0.244,0.12,0.3098
0.8354,0.9835,0.6691,0.9324
0.6926,0.1956,0.8259,0.337
0.1539,0.4763,0.1515,0.744
0.283,0.5743,0.2774,0.2744
0.6886,0.0906,0.8863,0.2663
0.2528,0.2105,0.2957,0.3114
0.5769,0.5935,0.4648,0.3632
0.4483,0.4861,0.3549,0.5867
0.3499,0.7366,0.2007,0.5513
0.0851,0.802,0.2189,0.8736
0.2687,0.7004,0.1539,0.4763
0.4635,0.2113,0.6475,0.4478
0.6046,0.2748,0.8739,0.3061
0.3401,0.6392,0.1539,0.4763
0.486,0.7879,0.737,0.6988
0.4648,0.3632,0.3383,0.2844
0.1597,0.4051,0.0884,0.2226
0.332,0.4011,0.5674,0.4876
0.2565,0.1202,0.1594,0.0978
0.3761,0.2906,0.3466,0.0138
0.8737,0.497,0.891,0.608
0.6941,0.5933,0.542,0.4
0.6495,0.4005,0.7515,0.6331
0.6944,0.896,0.5263,0.7431
0.0899,0.7826,0.0605,0.9288
0.9232,0.1621,0.8275,0.3364
0.6797,0.3898,0.8802,0.399
0.2874,0.2312,0.3231,0.2986
0.7212,0.505,0.8315,0.4992
0.4149,0.1093,0.4506,0.2834
0.5769,0.5935,0.4483,0.4861
0.8122,0.8931,0.877,0.7146
0.4506,0.2834,0.6929,0.1459
0.5674,0.4876,0.5449,0.5029
0.7362,0.983,0.9684,0.9099
0.462,0.2369,0.6884,0.1775
0.5978,0.1926,0.79,0.2982
0.9917,0.441,0.757,0.4537
0.7574,0.1193,0.6697,0.2814
0.3499,0.7366,0.2381,0.721
0.8259,0.337,0.624,0.4639
0.8185,0.5059,0.6335,0.5682
0.2206,0.0601,0.4635,0.2113
0.283,0.5743,0.0921,0.5866
0.3499,0.7366,0.5613,0.9244
0.7965,0.7574,0.5263,0.7431
0.757,0.4537,0.7186,0.4544
0.4034,0.1155,0.3941,0.0654
0.4165,0.1145,0.1557,0.1203
0.4477,0.8077,0.251,0.8362
0.5697,0.9513,0.4605,0.8579
0.9007,0.8637,0.7362,0.983
0.2815,0.8639,0.3499,0.7366
0.4521,0.61,0.3499,0.7366
0.1251,0.243,0.0782,0.244
0.6858,0.2445,0.6697,0.2814
0.6697,0.2814,0.8802,0.399
0.4635,0.2113,0.542,0.4
0.9232,0.1621,0.7703,0.0987
0.9303,0.7621,0.9075,0.9875
0.6719,0.5162,0.6233,0.516
0.7967,0.5507,0.7186,0.4544
0.5263,0.7431,0.6233,0.516
0.6929,0.1459,0.6495,0.4005
0.3979,0.0968,0.1385,0.0676
0.4646,0.6189,0.332,0.4011
0.1594,0.0978,0.3941,0.0654
0.542,0.4,0.6233,0.516
0.462,0.2369,0.5088,0.5128
0.1255,0.9688,0.0851,0.802
0.0713,0.7612,0.125,0.9322
0.12,0.3098,0.0884,0.2226
0.114,0.5125,0.2302,0.7594
0.9388,0.2685,0.7853,0.4539
0.5407,0.666,0.624,0.4639
0.6719,0.5162,0.8447,0.5276
0.0782,0.244,0.1594,0.0978
0.79,0.2982,0.6046,0.2748
0.8739,0.3061,0.9577,0.1584
0.8737,0.497,0.7793,0.2968
0.2957,0.3114,0.2776,0.3248
0.6074,0.8537,0.6376,0.5744
0.3519,0.2917,0.4034,0.0629
0.3519,0.2917,0.3549,0.5867
0.6046,0.2748,0.4034,0.0629
0.1539,0.4763,0.283,0.5743
0.6797,0.3898,0.8315,0.4992
0.749,0.2081,0.5377,0.0613
0.4648,0.3632,0.2028,0.385
0.3072,0.1036,0.4386,0.0837
0.6941,0.5933,0.6681,0.481
0.8863,0.2663,0.6858,0.2445
0.7965,0.7574,0.7581,0.9816
0.332,0.4011,0.4521,0.61
0.1557,0.1203,0.3979,0.0968
0.7752,0.5343,0.6798,0.3765
0.2885,0.2904,0.2565,0.1202
0.4483,0.4861,0.5407,0.666
0.5674,0.4876,0.4506,0.2834
0.542,0.4,0.462,0.2369
0.9232,0.1621,0.749,0.2081
0.3254,0.4462,0.5949,0.5614
0.6406,0.0236,0.9248,0.0261
0.6941,0.5933,0.5769,0.5935
0.5769,0.5935,0.6074,0.8537
0.2565,0.1202,0.0602,0.0697
0.1594,0.0978,0.2874,0.2312
0.3231,0.2986,0.3761,0.2906
0.617,0.0599,0.4034,0.0629
0.5441,0.1097,0.6929,0.1459
0.8588,0.4273,0.6941,0.5933
0.8225,0.4312,0.6046,0.2748
0.1539,0.4763,0.2417,0.3285
0.486,0.7879,0.4521,0.61
0.4386,0.0837,0.5377,0.0613
0.4344,0.8361,0.6074,0.8537
0.6886,0.0906,0.6697,0.2814
0.4796,0.5366,0.3519,0.2917
0.3761,0.2906,0.3979,0.0968
0.4796,0.5366,0.3231,0.2986
0.6929,0.1459,0.7793,0.2968
0.4165,0.1145,0.2565,0.1202
0.6233,0.516,0.8185,0.5059
0.2189,0.8736,0.125,0.9322
0.998,0.671,0.8447,0.5276
0.3915,0.3688,0.2565,0.1202
0.6691,0.9324,0.7965,0.7574
0.4036,0.569,0.3549,0.5867
0.4493,0.371,0.6858,0.2445
0.3915,0.3688,0.4149,0.1093
0.6362,0.0868,0.3466,0.0138
0.4646,0.6189,0.486,0.7879
0.8225,0.4312,0.9232,0.1621
0.3519,0.2917,0.1539,0.4763
0.4386,0.0837,0.4165,0.1145
0.2302,0.7594,0.3362,0.6969
0.8802,0.399,0.8275,0.3364
0.9232,0.1621,0.6858,0.2445
0.757,0.4537,0.9388,0.2685
0.2687,0.7004,0.3767,0.7357
0.7362,0.983,0.6397,0.7969
0.4796,0.5366,0.332,0.4011
0.8275,0.3364,0.8793,0.3603
0.8259,0.337,0.7853,0.4539
0.8259,0.337,0.6971,0.4282
0.1594,0.0978,0.4165,0.1145
0.3401,0.6392,0.3767,0.7357
0.6233,0.516,0.7012,0.4721
0.4034,0.0629,0.3761,0.2906
0.1652,0.7564,0.4477,0.8077
0.4036,0.569,0.6495,0.4005
0.4648,0.3632,0.3915,0.3688
0.5407,0.666,0.4344,0.8361
0.7793,0.2968,0.9818,0.3122
0.4165,0.1145,0.2042,0.0396
0.6719,0.5162,0.5386,0.319
0.0782,0.244,0.2774,0.2744
0.8802,0.399,0.9388,0.2685
0.4796,0.5366,0.7515,0.6331
0.1515,0.744,0.0119,0.494
0.7574,0.1193,0.6406,0.0236
0.7752,0.5343,0.6971,0.4282
0.7965,0.7574,0.7515,0.6331
0.3254,0.4462,0.542,0.4
0.5449,0.5029,0.6681,0.481
0.3231,0.2986,0.0884,0.2226
0.2206,0.0601,0.3761,0.2906
0.542,0.4,0.5386,0.319
0.4036,0.569,0.1539,0.4763
0.4344,0.8361,0.2381,0.721
0.7186,0.4544,0.7515,0.6331
0.8225,0.4312,0.737,0.6988
0.998,0.671,0.8802,0.399
0.5949,0.5614,0.8423,0.5456
0.251,0.8362,0.3676,0.9522
0.7574,0.1193,0.8259,0.337
0.6858,0.2445,0.6406,0.0236
0.7574,0.1193,0.9781,0.1759
0.462,0.2369,0.2774,0.2744
0.2206,0.0601,0.2776,0.3248
0.0033,0.2198,0.1557,0.1203
0.3383,0.2844,0.1234,0.4034
0.2028,0.385,0.3254,0.4462
0.7965,0.7574,0.8354,0.9835
0.5441,0.1097,0.6362,0.0868
0.2528,0.2105,0.4506,0.2834
0.2417,0.3285,0.4576,0.3539
0.8793,0.3603,0.9366,0.2063
0.5199,0.9996,0.7581,0.9816
0.6858,0.2445,0.8362,0.1086
0.4576,0.3539,0.6858,0.2445
0.6335,0.5682,0.6681,0.481
0.3941,0.0654,0.4034,0.0629
