v1_x,v1_y,v2_x,v2_y,capacity
0.3221,0.4547,0.2053,0.3205,19
0.7379,0.7796,0.5516,0.6186,43
0.8389,0.8216,0.9279,0.8994,21
0.4414,0.3271,0.4732,0.391,1
0.424,0.3964,0.3749,0.6559,11
0.885,0.4913,0.6337,0.6288,21
0.9166,0.4533,0.9972,0.7014,44
0.4088,0.6952,0.1198,0.6493,40
0.1068,0.8459,0.1758,0.8445,36
0.0911,0.9166,0.1472,0.7022,38
0.2121,0.4952,0.3282,0.3954,41
0.0589,0.829,0.1702,0.6345,8
0.4707,0.6949,0.4997,0.6417,37
0.0108,0.6104,0.0135,0.8931,14
0.1198,0.6493,0.1472,0.7022,1
0.1324,0.9625,0.3831,0.8028,10
0.9855,0.6838,0.7895,0.7626,24
0.0779,0.6533,0.2685,0.7576,9
0.2121,0.4952,0.4732,0.391,27
0.6595,0.5755,0.5734,0.515,31
0.7291,0.4086,0.4509,0.3506,10
0.5516,0.6186,0.8314,0.6995,47
0.7326,0.228,0.8232,0.1853,13
0.5013,0.4128,0.3282,0.3954,22
0.347,0.4202,0.3627,0.2671,12
0.2893,0.4883,0.1702,0.6345,39
0.885,0.4913,0.9166,0.4533,19
0.3612,0.354,0.3282,0.3954,16
0.1146,0.93,0.0855,0.7893,11
0.2084,0.7765,0.1198,0.6493,24
0.5082,0.4916,0.5132,0.4291,23
0.6481,0.5961,0.6594,0.3755,8
0.3612,0.354,0.3123,0.4509,19
0.4732,0.391,0.6581,0.3431,18
0.4376,0.5158,0.5855,0.3687,33
0.6999,0.8502,0.8509,0.9544,23
0.1967,0.3022,0.335,0.4974,2
0.4046,0.6095,0.3612,0.354,31
0.3612,0.354,0.2121,0.4952,11
0.0129,0.6259,0.1694,0.4907,44
0.1531,0.4849,0.2219,0.267,26
0.3749,0.6559,0.5132,0.4291,16
0.6581,0.3431,0.6868,0.2655,1
0.4088,0.6952,0.2685,0.7576,12
0.2858,0.5485,0.4234,0.6605,3
0.3578,0.6015,0.2685,0.7576,20
0.6999,0.8502,0.6922,0.834,16
0.5855,0.3687,0.6201,0.1921,15
0.7992,0.6438,0.7287,0.4744,3
0.7479,0.5939,0.6581,0.7304,13
0.1694,0.4907,0.1531,0.4849,10
0.6084,0.4272,0.5013,0.4128,44
0.1531,0.4849,0.2681,0.4645,48
0.347,0.4202,0.5132,0.4291,26
0.7895,0.7626,0.9593,0.9016,47
0.1472,0.7022,0.335,0.4974,45
0.9593,0.9016,0.7379,0.7796,19
0.3262,0.7917,0.1116,0.7984,6
0.8817,0.6502,0.9279,0.8994,3
0.1116,0.7984,0.0855,0.7893,2
0.4707,0.6949,0.7152,0.782,29
0.4414,0.3271,0.5082,0.4916,24
0.7152,0.782,0.6337,0.6288,34
0.9039,0.615,0.6624,0.6554,37
0.4058,0.1669,0.3568,0.1835,18
0.9593,0.9016,0.6922,0.834,8
0.462,0.2521,0.3467,0.1748,23
0.347,0.4202,0.2053,0.3205,31
0.2219,0.267,0.0314,0.2282,45
0.9386,0.0661,0.8663,0.0068,27
0.7962,0.0088,0.8141,0.2004,39
0.4707,0.6949,0.7319,0.6669,24
0.1198,0.6493,0.1594,0.4072,28
0.7841,0.2862,0.8141,0.2004,14
0.1694,0.4907,0.1579,0.7604,13
0.8804,0.2934,0.9386,0.0661,22
0.1594,0.4072,0.2053,0.3205,24
0.7645,0.2358,0.7295,0.2648,37
0.5132,0.4291,0.335,0.4974,15
0.7326,0.228,0.5132,0.4291,22
0.6594,0.3755,0.4414,0.3271,45
0.2121,0.4952,0.5082,0.4916,48
0.9085,0.1023,0.7385,0.2701,30
0.498,0.7152,0.3468,0.5919,8
0.0629,0.4148,0.0314,0.2282,21
0.4414,0.3271,0.3468,0.5919,20
0.8189,0.457,0.6581,0.3431,30
0.4997,0.6417,0.5391,0.8109,36
0.5313,0.6481,0.335,0.4974,39
0.9972,0.7014,0.725,0.8265,37
0.6595,0.5755,0.725,0.8265,8
0.2973,0.2849,0.104,0.0966,12
0.6337,0.6288,0.5082,0.4916,8
0.0027,0.0274,0.2848,0.0561,23
0.2858,0.5485,0.1694,0.4907,5
0.659,0.2196,0.4199,0.0908,40
0.7319,0.6669,0.5158,0.8479,24
0.7326,0.228,0.9283,0.151,29
0.0282,0.8046,0.114,0.7515,26
0.0804,0.315,0.2121,0.4952,44
0.2121,0.4952,0.3468,0.5919,18
0.1286,0.5545,0.3317,0.4355,39
0.725,0.8265,0.9855,0.6838,35
0.2973,0.2849,0.1316,0.293,2
0.703,0.9569,0.5391,0.8109,8
0.2685,0.7576,0.5158,0.8479,39
0.2641,0.5947,0.1486,0.3546,27
0.335,0.4974,0.2641,0.5947,15
0.9151,0.8275,0.7152,0.782,35
0.6337,0.6288,0.6624,0.6554,9
0.0282,0.8046,0.1702,0.6345,27
0.7744,0.0883,0.8804,0.2934,34
0.9972,0.7014,0.9913,0.5488,3
0.2219,0.267,0.3123,0.4509,7
0.2416,0.9041,0.4265,0.9176,27
0.5854,0.9371,0.6624,0.6554,3
0.4884,0.3131,0.3627,0.2671,28
0.2838,0.5652,0.0779,0.6533,3
0.6084,0.4272,0.659,0.2196,27
0.0589,0.829,0.1146,0.93,31
0.2848,0.0561,0.2219,0.267,9
0.0534,0.753,0.2819,0.8415,10
0.114,0.7515,0.0446,0.5475,28
0.6581,0.7304,0.8809,0.6244,14
0.4732,0.391,0.3467,0.1748,40
0.9039,0.615,0.6337,0.6288,20
0.6697,0.8025,0.8314,0.6995,43
0.7295,0.2648,0.8663,0.0068,12
0.8232,0.1853,0.7841,0.2862,23
0.424,0.3964,0.5013,0.4128,20
0.7295,0.2648,0.7385,0.2701,28
0.2084,0.7765,0.0745,0.8414,35
0.3221,0.4547,0.4376,0.5158,34
0.7645,0.2358,0.5855,0.3687,30
0.4414,0.3271,0.4509,0.3506,16
0.1486,0.3546,0.0033,0.2401,2
0.3627,0.2671,0.2893,0.4883,17
0.2838,0.5652,0.1579,0.7604,2
0.4509,0.3506,0.4166,0.3236,44
0.1702,0.6345,0.0534,0.753,39
0.3891,0.8846,0.6697,0.8025,47
0.3317,0.4355,0.4376,0.5158,22
0.7152,0.782,0.9855,0.6838,4
0.9154,0.8169,0.6697,0.8025,21
0.5841,0.7087,0.725,0.8265,9
0.0629,0.4148,0.2121,0.4952,7
0.1146,0.93,0.1198,0.6493,8
0.1459,0.9611,0.0911,0.9166,12
0.7291,0.4086,0.4414,0.3271,42
0.6337,0.6288,0.8128,0.4783,48
0.3568,0.1835,0.2848,0.0561,48
0.8314,0.6995,0.9186,0.7492,40
0.6581,0.3431,0.7526,0.5439,6
0.2893,0.4883,0.2641,0.5947,7
0.4884,0.3131,0.5132,0.4291,11
0.0988,0.9765,0.0282,0.8046,38
0.1644,0.2455,0.2681,0.4645,28
0.9039,0.615,0.9764,0.6617,29
0.6922,0.834,0.6337,0.6288,29
0.2838,0.5652,0.4234,0.6605,45
0.8509,0.9544,0.7895,0.7626,36
0.1723,0.1228,0.1616,0.0205,23
0.2053,0.3205,0.2219,0.267,40
0.424,0.3964,0.3282,0.3954,4
0.8683,0.4716,0.8141,0.2004,39
0.0804,0.315,0.3221,0.4547,6
0.5158,0.8479,0.4707,0.6949,19
0.3578,0.6015,0.3623,0.5117,28
0.9711,0.5625,0.9039,0.615,42
0.3627,0.2671,0.1594,0.4072,27
0.424,0.3964,0.3123,0.4509,21
0.3175,0.1989,0.3317,0.4355,11
0.2685,0.7576,0.3831,0.8028,10
0.725,0.8265,0.703,0.9569,8
0.4509,0.3506,0.6594,0.3755,48
0.9806,0.528,0.8314,0.6995,37
0.6594,0.3755,0.424,0.3964,25
0.6169,0.8842,0.6481,0.5961,22
0.6645,0.0355,0.7385,0.2701,47
0.0282,0.8046,0.2306,0.8445,15
0.498,0.7152,0.6326,0.9299,36
0.104,0.0966,0.0033,0.2401,7
0.5082,0.4916,0.4376,0.5158,13
0.7009,0.6801,0.7479,0.5939,38
0.0033,0.2401,0.2973,0.2849,22
0.2053,0.3205,0.2681,0.4645,30
0.0779,0.6533,0.0135,0.8931,11
0.0589,0.829,0.0855,0.7893,34
0.2681,0.4645,0.424,0.3964,21
0.1116,0.7984,0.3323,0.9643,44
0.3623,0.5117,0.5313,0.6481,45
0.659,0.2196,0.8663,0.0068,45
0.6201,0.1921,0.4884,0.3131,40
0.7869,0.0565,0.8891,0.0287,8
0.4265,0.9176,0.2019,0.9915,5
0.3568,0.1835,0.5051,0.2445,46
0.3623,0.5117,0.5734,0.515,19
0.6595,0.5755,0.885,0.4913,25
0.659,0.2196,0.7962,0.0088,28
0.1198,0.6493,0.3749,0.6559,14
0.659,0.2196,0.5013,0.4128,8
0.5132,0.4291,0.5855,0.3687,17
0.5051,0.2445,0.7291,0.4086,22
0.7152,0.782,0.703,0.9569,21
0.6581,0.7304,0.3749,0.6559,38
0.0629,0.4148,0.3221,0.4547,33
0.9711,0.5625,0.9154,0.8169,46
0.0479,0.6167,0.0779,0.6533,16
0.7164,0.0116,0.8891,0.0287,20
0.2838,0.5652,0.1694,0.4907,13
0.2053,0.3205,0.1286,0.5545,22
0.0446,0.5475,0.0418,0.7472,21
0.4909,0.2139,0.6868,0.2655,23
0.8141,0.2004,0.7869,0.0565,18
0.7295,0.2648,0.4909,0.2139,22
0.8389,0.8216,0.6697,0.8025,38
0.1198,0.6493,0.4046,0.6095,23
0.0135,0.8931,0.1579,0.7604,18
0.5471,0.9437,0.5854,0.9371,5
0.0043,0.1833,0.0027,0.0274,15
0.5855,0.3687,0.3123,0.4509,16
0.7295,0.2648,0.659,0.2196,12
0.8141,0.2004,0.8663,0.0068,22
0.0479,0.6167,0.1579,0.7604,14
0.8189,0.457,0.6825,0.4363,33
0.6581,0.7304,0.4046,0.6095,45
0.462,0.2521,0.3175,0.1989,47
0.6112,0.9237,0.3891,0.8846,25
0.1758,0.8445,0.3831,0.8028,18
0.2416,0.9041,0.1116,0.7984,12
0.4234,0.6605,0.4265,0.9176,24
0.6595,0.5755,0.6594,0.3755,6
0.8809,0.6244,0.885,0.4913,23
0.7009,0.6801,0.4088,0.6952,10
0.6868,0.2655,0.7869,0.0565,25
0.2685,0.7576,0.4376,0.5158,28
0.4732,0.391,0.6201,0.1921,49
0.4371,0.0099,0.5051,0.2445,31
0.0988,0.9765,0.1459,0.9611,9
0.659,0.2196,0.4732,0.391,47
0.1579,0.7604,0.0418,0.7472,6
0.1702,0.6345,0.0129,0.6259,45
0.7319,0.6669,0.5313,0.6481,10
0.6084,0.4272,0.7479,0.5939,15
0.5082,0.4916,0.6595,0.5755,4
0.1068,0.8459,0.2019,0.9915,7
0.6037,0.2458,0.7744,0.0883,15
0.6084,0.4272,0.5841,0.7087,37
0.6868,0.2655,0.7962,0.0088,46
0.3627,0.2671,0.1644,0.2455,20
0.3317,0.4355,0.6084,0.4272,21
0.1146,0.93,0.0745,0.8414,13
0.6645,0.0355,0.4909,0.2139,12
0.9284,0.8657,0.7895,0.7626,20
0.8128,0.4783,0.7645,0.2358,30
0.4997,0.6417,0.5855,0.3687,44
0.3175,0.1989,0.4884,0.3131,13
0.0479,0.6167,0.0135,0.8931,25
0.5855,0.3687,0.659,0.2196,43
0.1702,0.6345,0.4376,0.5158,34
0.8158,0.1048,0.9782,0.2389,34
0.347,0.4202,0.2973,0.2849,21
0.7962,0.0088,0.7869,0.0565,42
0.7841,0.2862,0.7869,0.0565,20
0.7009,0.6801,0.498,0.7152,36
0.424,0.3964,0.3468,0.5919,26
0.3282,0.3954,0.2641,0.5947,13
0.5082,0.4916,0.5516,0.6186,27
0.7744,0.0883,0.9085,0.1023,43
0.2219,0.267,0.4509,0.3506,25
0.7385,0.2701,0.8804,0.2934,17
0.0108,0.6104,0.1594,0.4072,25
0.659,0.2196,0.4909,0.2139,43
0.5841,0.7087,0.7379,0.7796,39
0.1594,0.4072,0.2973,0.2849,31
0.4046,0.6095,0.5734,0.515,17
0.7841,0.2862,0.8663,0.0068,46
0.0988,0.9765,0.1472,0.7022,4
0.1644,0.2455,0.3612,0.354,8
0.8817,0.6502,0.6697,0.8025,16
0.335,0.4974,0.3578,0.6015,37
0.3627,0.2671,0.462,0.2521,6
0.2893,0.4883,0.4707,0.6949,47
0.1531,0.4849,0.1316,0.293,18
0.3175,0.1989,0.347,0.4202,9
0.3123,0.4509,0.1316,0.293,10
0.6624,0.6554,0.6481,0.5961,26
0.7526,0.5439,0.9855,0.6838,40
0.7009,0.6801,0.5206,0.7712,23
0.2973,0.2849,0.3623,0.5117,18
0.6481,0.5961,0.8389,0.8216,15
0.6922,0.834,0.4997,0.6417,27
0.5855,0.3687,0.5082,0.4916,26
0.347,0.4202,0.5516,0.6186,7
0.1486,0.3546,0.2858,0.5485,37
0.2306,0.8445,0.3831,0.8028,39
0.3221,0.4547,0.4234,0.6605,19
0.0282,0.8046,0.0855,0.7893,19
0.0479,0.6167,0.1694,0.4907,10
0.2053,0.3205,0.3612,0.354,33
0.8158,0.1048,0.9283,0.151,5
0.3317,0.4355,0.4234,0.6605,17
0.6594,0.3755,0.8232,0.1853,36
0.6645,0.0355,0.4058,0.1669,29
0.2893,0.4883,0.0479,0.6167,5
0.2019,0.9915,0.1579,0.7604,47
0.2893,0.4883,0.3317,0.4355,49
0.0779,0.6533,0.2084,0.7765,19
0.7385,0.2701,0.7291,0.4086,33
0.4732,0.391,0.2838,0.5652,43
0.1116,0.7984,0.0108,0.6104,4
0.659,0.2196,0.4058,0.1669,1
0.2893,0.4883,0.1198,0.6493,36
0.8128,0.4783,0.5734,0.515,5
0.7869,0.0565,0.9386,0.0661,33
0.2819,0.8415,0.2084,0.7765,24
0.335,0.4974,0.2685,0.7576,47
0.7645,0.2358,0.9258,0.0329,45
0.725,0.8265,0.6581,0.7304,18
0.6645,0.0355,0.4371,0.0099,24
0.9039,0.615,0.7319,0.6669,3
0.7295,0.2648,0.4509,0.3506,33
0.1198,0.6493,0.2819,0.8415,30
0.3749,0.6559,0.1579,0.7604,14
0.4707,0.6949,0.3578,0.6015,26
0.7319,0.6669,0.6084,0.4272,19
0.6697,0.8025,0.5158,0.8479,22
0.8163,0.3233,0.9602,0.1386,45
0.7291,0.4086,0.7526,0.5439,25
0.2121,0.4952,0.1702,0.6345,29
0.4509,0.3506,0.2893,0.4883,13
0.5082,0.4916,0.4234,0.6605,36
0.6337,0.6288,0.8189,0.457,14
0.3578,0.6015,0.2084,0.7765,49
0.9284,0.8657,0.9855,0.6838,34
0.6481,0.5961,0.3749,0.6559,13
0.498,0.7152,0.7319,0.6669,45
0.2019,0.9915,0.0135,0.8931,48
0.2685,0.7576,0.1531,0.4849,39
0.0589,0.829,0.2685,0.7576,34
0.3221,0.4547,0.1694,0.4907,10
0.5051,0.2445,0.3612,0.354,16
0.462,0.2521,0.3123,0.4509,8
0.7295,0.2648,0.8158,0.1048,37
0.3317,0.4355,0.4166,0.3236,35
0.0534,0.753,0.0988,0.9765,25
0.1616,0.0205,0.0459,0.235,29
0.0629,0.4148,0.1847,0.3068,10
0.7152,0.782,0.6581,0.7304,43
0.7319,0.6669,0.9913,0.5488,45
0.462,0.2521,0.4732,0.391,46
0.2893,0.4883,0.2685,0.7576,35
0.4414,0.3271,0.2219,0.267,42
0.4997,0.6417,0.6825,0.4363,21
0.1286,0.5545,0.1694,0.4907,42
0.7841,0.2862,0.659,0.2196,21
0.6868,0.2655,0.5082,0.4916,45
0.6481,0.5961,0.4046,0.6095,17
0.7009,0.6801,0.7152,0.782,25
0.5516,0.6186,0.5313,0.6481,25
0.7992,0.6438,0.885,0.4913,27
0.1644,0.2455,0.104,0.0966,5
0.2084,0.7765,0.0282,0.8046,27
0.3468,0.5919,0.5516,0.6186,15
0.5855,0.3687,0.4509,0.3506,36
0.5516,0.6186,0.5734,0.515,49
0.2416,0.9041,0.0301,0.9817,25
0.1324,0.9625,0.1068,0.8459,34
0.2641,0.5947,0.4088,0.6952,49
0.6868,0.2655,0.4058,0.1669,42
0.335,0.4974,0.2973,0.2849,26
0.2685,0.7576,0.1579,0.7604,6
0.9711,0.5625,0.9913,0.5488,2
0.4732,0.391,0.5013,0.4128,16
0.2121,0.4952,0.2219,0.267,17
0.4265,0.9176,0.3891,0.8846,14
0.1486,0.3546,0.3627,0.2671,24
0.0446,0.5475,0.3221,0.4547,28
0.9151,0.8275,0.7992,0.6438,10
0.7474,0.9409,0.725,0.8265,24
0.424,0.3964,0.4088,0.6952,19
0.6337,0.6288,0.7319,0.6669,18
0.6922,0.834,0.8314,0.6995,9
0.1702,0.6345,0.0779,0.6533,44
0.6697,0.8025,0.3831,0.8028,48
0.462,0.2521,0.659,0.2196,36
0.1644,0.2455,0.3317,0.4355,13
0.2053,0.3205,0.104,0.0966,22
0.6169,0.8842,0.7009,0.6801,18
0.1316,0.293,0.0459,0.235,13
0.3467,0.1748,0.6201,0.1921,40
0.2685,0.7576,0.4234,0.6605,32
0.6112,0.9237,0.6169,0.8842,1
0.6037,0.2458,0.7164,0.0116,16
0.9154,0.8169,0.7895,0.7626,6
0.114,0.7515,0.2019,0.9915,17
0.659,0.2196,0.8158,0.1048,30
0.9284,0.8657,0.703,0.9569,33
0.0418,0.7472,0.1116,0.7984,40
0.3123,0.4509,0.5313,0.6481,1
0.2641,0.5947,0.498,0.7152,16
0.8804,0.2934,0.8232,0.1853,11
0.0282,0.8046,0.0479,0.6167,27
0.4088,0.6952,0.1758,0.8445,17
0.9283,0.151,0.8163,0.3233,39
0.4509,0.3506,0.6825,0.4363,23
0.4732,0.391,0.3123,0.4509,43
0.1758,0.8445,0.0779,0.6533,41
0.6112,0.9237,0.5206,0.7712,40
0.6868,0.2655,0.8128,0.4783,18
0.3468,0.5919,0.1579,0.7604,17
0.1324,0.9625,0.1459,0.9611,40
0.4376,0.5158,0.6624,0.6554,40
0.7379,0.7796,0.8389,0.8216,22
0.0589,0.829,0.0745,0.8414,41
0.6581,0.7304,0.7009,0.6801,22
0.1702,0.6345,0.4234,0.6605,24
0.9913,0.5488,0.7287,0.4744,22
0.0135,0.8931,0.1459,0.9611,17
0.2973,0.2849,0.4166,0.3236,1
0.3627,0.2671,0.5013,0.4128,25
0.1723,0.1228,0.3627,0.2671,35
0.2121,0.4952,0.1286,0.5545,37
0.1594,0.4072,0.1694,0.4907,39
0.8189,0.457,0.7385,0.2701,9
0.3282,0.3954,0.3578,0.6015,1
0.8163,0.3233,0.9711,0.5625,16
0.1486,0.3546,0.2053,0.3205,7
0.9151,0.8275,0.9186,0.7492,23
0.2084,0.7765,0.1758,0.8445,1
0.8141,0.2004,0.7744,0.0883,22
0.462,0.2521,0.4058,0.1669,2
0.3262,0.7917,0.2858,0.5485,45
0.8383,0.8582,0.6624,0.6554,49
0.2416,0.9041,0.4088,0.6952,13
0.6868,0.2655,0.4509,0.3506,16
0.7479,0.5939,0.9913,0.5488,20
0.1304,0.4986,0.3749,0.6559,25
0.7645,0.2358,0.9602,0.1386,5
0.1616,0.0205,0.0043,0.1833,41
0.6169,0.8842,0.6624,0.6554,26
0.5516,0.6186,0.725,0.8265,39
0.335,0.4974,0.3623,0.5117,9
0.2858,0.5485,0.3749,0.6559,37
0.0534,0.753,0.2416,0.9041,46
0.2685,0.7576,0.1694,0.4907,5
0.0745,0.8414,0.0779,0.6533,42
0.7319,0.6669,0.7379,0.7796,28
0.1324,0.9625,0.1472,0.7022,34
0.6868,0.2655,0.7744,0.0883,9
0.4046,0.6095,0.4166,0.3236,4
0.4707,0.6949,0.5734,0.515,8
0.0135,0.8931,0.1472,0.7022,4
0.8809,0.6244,0.8383,0.8582,32
0.5051,0.2445,0.3317,0.4355,18
0.7379,0.7796,0.6481,0.5961,37
0.0804,0.315,0.2219,0.267,9
0.6581,0.7304,0.6624,0.6554,7
0.3568,0.1835,0.3467,0.1748,29
0.2121,0.4952,0.2641,0.5947,49
0.2848,0.0561,0.2973,0.2849,48
0.1702,0.6345,0.1694,0.4907,21
0.4884,0.3131,0.5051,0.2445,26
0.0534,0.753,0.114,0.7515,45
0.114,0.7515,0.2819,0.8415,16
0.8389,0.8216,0.6337,0.6288,9
0.4166,0.3236,0.3627,0.2671,14
0.0804,0.315,0.2681,0.4645,39
0.8163,0.3233,0.7744,0.0883,24
0.3612,0.354,0.2641,0.5947,31
0.5854,0.9371,0.6581,0.7304,2
0.6326,0.9299,0.9279,0.8994,10
0.9154,0.8169,0.9855,0.6838,31
0.0459,0.235,0.0629,0.4148,7
0.2838,0.5652,0.3262,0.7917,36
0.1146,0.93,0.0282,0.8046,19
0.6337,0.6288,0.7526,0.5439,7
0.1286,0.5545,0.0446,0.5475,26
0.4265,0.9176,0.6326,0.9299,24
0.6112,0.9237,0.7152,0.782,1
0.9782,0.2389,0.9283,0.151,7
0.4234,0.6605,0.5841,0.7087,32
0.8163,0.3233,0.9386,0.0661,15
0.7295,0.2648,0.8189,0.457,30
0.7744,0.0883,0.9852,0.2475,6
0.462,0.2521,0.4509,0.3506,14
0.3175,0.1989,0.6037,0.2458,35
0.7526,0.5439,0.6581,0.7304,27
0.1694,0.4907,0.3749,0.6559,14
0.4707,0.6949,0.3623,0.5117,4
0.9822,0.4034,0.8809,0.6244,3
0.6624,0.6554,0.7009,0.6801,9
0.6697,0.8025,0.5471,0.9437,46
0.2053,0.3205,0.4884,0.3131,29
0.1304,0.4986,0.0418,0.7472,48
0.0314,0.2282,0.1316,0.293,30
0.725,0.8265,0.9039,0.615,2
0.7992,0.6438,0.9279,0.8994,49
0.8683,0.4716,0.6624,0.6554,35
0.1304,0.4986,0.2838,0.5652,5
0.0629,0.4148,0.2219,0.267,39
0.6201,0.1921,0.7295,0.2648,19
0.7474,0.9409,0.7379,0.7796,41
0.0911,0.9166,0.0301,0.9817,26
0.4166,0.3236,0.5132,0.4291,14
0.0301,0.9817,0.1068,0.8459,48
0.8683,0.4716,0.9711,0.5625,29
0.3282,0.3954,0.4884,0.3131,46
0.2306,0.8445,0.4234,0.6605,30
0.6481,0.5961,0.4732,0.391,41
0.1967,0.3022,0.3221,0.4547,8
0.114,0.7515,0.2121,0.4952,36
0.7895,0.7626,0.6697,0.8025,33
0.1116,0.7984,0.0282,0.8046,17
0.0479,0.6167,0.1594,0.4072,41
0.0629,0.4148,0.2681,0.4645,33
0.3831,0.8028,0.4265,0.9176,14
0.3282,0.3954,0.2973,0.2849,31
0.7164,0.0116,0.6868,0.2655,28
0.5013,0.4128,0.5132,0.4291,20
0.0282,0.8046,0.0745,0.8414,49
0.4166,0.3236,0.2053,0.3205,26
0.0446,0.5475,0.1847,0.3068,3
0.2685,0.7576,0.1068,0.8459,14
0.8383,0.8582,0.6326,0.9299,16
0.8817,0.6502,0.7895,0.7626,13
0.1472,0.7022,0.1116,0.7984,49
0.3623,0.5117,0.1472,0.7022,4
0.0314,0.2282,0.2301,0.1122,17
0.703,0.9569,0.4265,0.9176,45
0.9186,0.7492,0.8683,0.4716,49
0.424,0.3964,0.2219,0.267,33
0.7152,0.782,0.9039,0.615,10
0.7287,0.4744,0.7895,0.7626,31
0.6825,0.4363,0.7841,0.2862,38
0.6169,0.8842,0.6326,0.9299,46
0.2641,0.5947,0.2858,0.5485,39
0.0459,0.235,0.1967,0.3022,27
0.7287,0.4744,0.6337,0.6288,40
0.5516,0.6186,0.5391,0.8109,37
0.8383,0.8582,0.8548,0.9716,28
0.0534,0.753,0.2306,0.8445,46
0.659,0.2196,0.8189,0.457,29
0.1967,0.3022,0.3568,0.1835,3
0.3891,0.8846,0.1324,0.9625,3
0.1579,0.7604,0.0301,0.9817,5
0.1146,0.93,0.1758,0.8445,34
0.3568,0.1835,0.1723,0.1228,7
0.9154,0.8169,0.703,0.9569,3
0.1304,0.4986,0.0314,0.2282,7
0.0855,0.7893,0.1579,0.7604,26
0.0282,0.8046,0.0108,0.6104,41
0.0129,0.6259,0.2121,0.4952,23
0.0629,0.4148,0.1286,0.5545,30
0.8817,0.6502,0.9166,0.4533,29
0.1644,0.2455,0.2848,0.0561,18
0.1702,0.6345,0.1068,0.8459,11
0.2838,0.5652,0.3749,0.6559,46
0.8389,0.8216,0.9855,0.6838,3
0.7287,0.4744,0.9166,0.4533,31
0.7385,0.2701,0.7287,0.4744,42
0.9593,0.9016,0.6999,0.8502,10
0.5051,0.2445,0.2973,0.2849,31
0.3467,0.1748,0.3282,0.3954,4
0.0108,0.6104,0.2121,0.4952,13
0.5206,0.7712,0.5082,0.4916,14
0.0459,0.235,0.2301,0.1122,9
0.7287,0.4744,0.7841,0.2862,42
0.9283,0.151,0.7385,0.2701,11
0.498,0.7152,0.4707,0.6949,9
0.7326,0.228,0.6581,0.3431,8
0.5206,0.7712,0.3891,0.8846,42
0.5051,0.2445,0.347,0.4202,13
0.2858,0.5485,0.2819,0.8415,35
0.2858,0.5485,0.5013,0.4128,29
0.6999,0.8502,0.7009,0.6801,17
0.3317,0.4355,0.1594,0.4072,36
0.0534,0.753,0.1286,0.5545,22
0.5516,0.6186,0.6594,0.3755,26
0.2053,0.3205,0.2848,0.0561,49
0.3221,0.4547,0.3467,0.1748,27
0.3623,0.5117,0.1967,0.3022,14
0.0534,0.753,0.0589,0.829,19
0.1116,0.7984,0.1758,0.8445,7
0.6922,0.834,0.5158,0.8479,37
0.9151,0.8275,0.9593,0.9016,21
0.3262,0.7917,0.5158,0.8479,7
0.0033,0.2401,0.0804,0.315,43
0.6084,0.4272,0.5132,0.4291,39
0.5313,0.6481,0.3891,0.8846,14
0.5206,0.7712,0.6624,0.6554,19
0.5051,0.2445,0.5734,0.515,31
0.659,0.2196,0.7291,0.4086,31
0.7645,0.2358,0.7744,0.0883,19
0.7992,0.6438,0.8383,0.8582,1
0.8809,0.6244,0.6697,0.8025,20
0.3282,0.3954,0.3623,0.5117,5
0.4265,0.9176,0.4997,0.6417,8
0.0804,0.315,0.3612,0.354,13
0.7645,0.2358,0.9386,0.0661,13
0.4376,0.5158,0.4414,0.3271,9
0.498,0.7152,0.3578,0.6015,7
0.8683,0.4716,0.9764,0.6617,22
0.3323,0.9643,0.4088,0.6952,20
0.1294,0.1305,0.0804,0.315,15
0.7009,0.6801,0.4707,0.6949,21
0.5471,0.9437,0.3831,0.8028,42
0.6868,0.2655,0.8189,0.457,14
0.9166,0.4533,0.7841,0.2862,21
0.8128,0.4783,0.7295,0.2648,19
0.4265,0.9176,0.1324,0.9625,40
0.6581,0.3431,0.885,0.4913,28
0.0534,0.753,0.1146,0.93,24
0.5013,0.4128,0.4707,0.6949,13
0.7645,0.2358,0.9166,0.4533,2
0.114,0.7515,0.3468,0.5919,39
0.7291,0.4086,0.5734,0.515,26
0.1304,0.4986,0.2121,0.4952,22
0.498,0.7152,0.6112,0.9237,47
0.1324,0.9625,0.0911,0.9166,16
0.6481,0.5961,0.7895,0.7626,29
0.2858,0.5485,0.3123,0.4509,41
0.1286,0.5545,0.0804,0.315,15
0.6037,0.2458,0.3627,0.2671,7
0.7645,0.2358,0.7841,0.2862,46
0.3568,0.1835,0.4199,0.0908,34
0.4376,0.5158,0.4997,0.6417,41
0.7009,0.6801,0.7287,0.4744,6
0.2858,0.5485,0.2121,0.4952,21
0.0745,0.8414,0.1068,0.8459,15
0.2219,0.267,0.3612,0.354,3
0.8141,0.2004,0.6868,0.2655,35
0.6594,0.3755,0.6084,0.4272,1
0.6581,0.7304,0.6169,0.8842,47
0.8389,0.8216,0.703,0.9569,4
0.3568,0.1835,0.3175,0.1989,18
0.725,0.8265,0.5471,0.9437,23
0.424,0.3964,0.2641,0.5947,19
0.6581,0.3431,0.6037,0.2458,29
0.6169,0.8842,0.7474,0.9409,8
0.7841,0.2862,0.8804,0.2934,11
0.4707,0.6949,0.5391,0.8109,46
0.7474,0.9409,0.9279,0.8994,35
0.5051,0.2445,0.2848,0.0561,40
