v1_x,v1_y,v2_x,v2_y
0.2121,0.4952,0.1702,0.6345
0.4509,0.3506,0.2893,0.4883
0.5082,0.4916,0.4234,0.6605
0.6337,0.6288,0.8189,0.457
0.3578,0.6015,0.2084,0.7765
0.9284,0.8657,0.9855,0.6838
0.6481,0.5961,0.3749,0.6559
0.498,0.7152,0.7319,0.6669
0.2019,0.9915,0.0135,0.8931
0.2685,0.7576,0.1531,0.4849
0.0589,0.829,0.2685,0.7576
0.3221,0.4547,0.1694,0.4907
0.5051,0.2445,0.3612,0.354
0.462,0.2521,0.3123,0.4509
0.7295,0.2648,0.8158,0.1048
0.3317,0.4355,0.4166,0.3236
0.0534,0.753,0.0988,0.9765
0.1616,0.0205,0.0459,0.235
0.0629,0.4148,0.1847,0.3068
0.7152,0.782,0.6581,0.7304
0.7319,0.6669,0.9913,0.5488
0.462,0.2521,0.4732,0.391
0.2893,0.4883,0.2685,0.7576
0.4414,0.3271,0.2219,0.267
0.4997,0.6417,0.6825,0.4363
0.1286,0.5545,0.1694,0.4907
0.7841,0.2862,0.659,0.2196
0.6868,0.2655,0.5082,0.4916
0.6481,0.5961,0.4046,0.6095
0.7009,0.6801,0.7152,0.782
0.5516,0.6186,0.5313,0.6481
0.7992,0.6438,0.885,0.4913
0.1644,0.2455,0.104,0.0966
0.2084,0.7765,0.0282,0.8046
0.3468,0.5919,0.5516,0.6186
0.5855,0.3687,0.4509,0.3506
0.5516,0.6186,0.5734,0.515
0.2416,0.9041,0.0301,0.9817
0.1324,0.9625,0.1068,0.8459
0.2641,0.5947,0.4088,0.6952
0.6868,0.2655,0.4058,0.1669
0.335,0.4974,0.2973,0.2849
0.2685,0.7576,0.1579,0.7604
0.9711,0.5625,0.9913,0.5488
0.4732,0.391,0.5013,0.4128
0.2121,0.4952,0.2219,0.267
0.4265,0.9176,0.3891,0.8846
0.1486,0.3546,0.3627,0.2671
0.0446,0.5475,0.3221,0.4547
0.9151,0.8275,0.7992,0.6438
0.7474,0.9409,0.725,0.8265
0.424,0.3964,0.4088,0.6952
0.6337,0.6288,0.7319,0.6669
0.6922,0.834,0.8314,0.6995
0.1702,0.6345,0.0779,0.6533
0.6697,0.8025,0.3831,0.8028
0.462,0.2521,0.659,0.2196
0.1644,0.2455,0.3317,0.4355
0.2053,0.3205,0.104,0.0966
0.6169,0.8842,0.7009,0.6801
0.1316,0.293,0.0459,0.235
0.3467,0.1748,0.6201,0.1921
0.2685,0.7576,0.4234,0.6605
0.6112,0.9237,0.6169,0.8842
0.6037,0.2458,0.7164,0.0116
0.9154,0.8169,0.7895,0.7626
0.114,0.7515,0.2019,0.9915
0.659,0.2196,0.8158,0.1048
0.9284,0.8657,0.703,0.9569
0.0418,0.7472,0.1116,0.7984
0.3123,0.4509,0.5313,0.6481
0.2641,0.5947,0.498,0.7152
0.8804,0.2934,0.8232,0.1853
0.0282,0.8046,0.0479,0.6167
0.4088,0.6952,0.1758,0.8445
0.9283,0.151,0.8163,0.3233
0.4509,0.3506,0.6825,0.4363
0.4732,0.391,0.3123,0.4509
0.1758,0.8445,0.0779,0.6533
0.6112,0.9237,0.5206,0.7712
0.6868,0.2655,0.8128,0.4783
0.3468,0.5919,0.1579,0.7604
0.1324,0.9625,0.1459,0.9611
0.4376,0.5158,0.6624,0.6554
0.7379,0.7796,0.8389,0.8216
0.0589,0.829,0.0745,0.8414
0.6581,0.7304,0.7009,0.6801
0.1702,0.6345,0.4234,0.6605
0.9913,0.5488,0.7287,0.4744
0.0135,0.8931,0.1459,0.9611
0.2973,0.2849,0.4166,0.3236
0.3627,0.2671,0.5013,0.4128
0.1723,0.1228,0.3627,0.2671
0.2121,0.4952,0.1286,0.5545
0.1594,0.4072,0.1694,0.4907
0.8189,0.457,0.7385,0.2701
0.3282,0.3954,0.3578,0.6015
0.8163,0.3233,0.9711,0.5625
0.1486,0.3546,0.2053,0.3205
0.9151,0.8275,0.9186,0.7492
0.2084,0.7765,0.1758,0.8445
0.8141,0.2004,0.7744,0.0883
0.462,0.2521,0.4058,0.1669
0.3262,0.7917,0.2858,0.5485
0.8383,0.8582,0.6624,0.6554
0.2416,0.9041,0.4088,0.6952
0.6868,0.2655,0.4509,0.3506
0.7479,0.5939,0.9913,0.5488
0.1304,0.4986,0.3749,0.6559
0.7645,0.2358,0.9602,0.1386
0.1616,0.0205,0.0043,0.1833
0.6169,0.8842,0.6624,0.6554
0.5516,0.6186,0.725,0.8265
0.335,0.4974,0.3623,0.5117
0.2858,0.5485,0.3749,0.6559
0.0534,0.753,0.2416,0.9041
0.2685,0.7576,0.1694,0.4907
0.0745,0.8414,0.0779,0.6533
0.7319,0.6669,0.7379,0.7796
0.1324,0.9625,0.1472,0.7022
0.6868,0.2655,0.7744,0.0883
0.4046,0.6095,0.4166,0.3236
0.4707,0.6949,0.5734,0.515
0.0135,0.8931,0.1472,0.7022
0.8809,0.6244,0.8383,0.8582
0.5051,0.2445,0.3317,0.4355
0.7379,0.7796,0.6481,0.5961
0.0804,0.315,0.2219,0.267
0.6581,0.7304,0.6624,0.6554
0.3568,0.1835,0.3467,0.1748
0.2121,0.4952,0.2641,0.5947
0.2848,0.0561,0.2973,0.2849
0.1702,0.6345,0.1694,0.4907
0.4884,0.3131,0.5051,0.2445
0.0534,0.753,0.114,0.7515
0.114,0.7515,0.2819,0.8415
0.8389,0.8216,0.6337,0.6288
0.4166,0.3236,0.3627,0.2671
0.0804,0.315,0.2681,0.4645
0.8163,0.3233,0.7744,0.0883
0.3612,0.354,0.2641,0.5947
0.5854,0.9371,0.6581,0.7304
0.6326,0.9299,0.9279,0.8994
0.9154,0.8169,0.9855,0.6838
0.0459,0.235,0.0629,0.4148
0.2838,0.5652,0.3262,0.7917
0.1146,0.93,0.0282,0.8046
0.6337,0.6288,0.7526,0.5439
0.1286,0.5545,0.0446,0.5475
0.4265,0.9176,0.6326,0.9299
0.6112,0.9237,0.7152,0.782
0.9782,0.2389,0.9283,0.151
0.4234,0.6605,0.5841,0.7087
0.8163,0.3233,0.9386,0.0661
0.7295,0.2648,0.8189,0.457
0.7744,0.0883,0.9852,0.2475
0.462,0.2521,0.4509,0.3506
0.3175,0.1989,0.6037,0.2458
0.7526,0.5439,0.6581,0.7304
0.1694,0.4907,0.3749,0.6559
0.4707,0.6949,0.3623,0.5117
0.9822,0.4034,0.8809,0.6244
0.6624,0.6554,0.7009,0.6801
0.6697,0.8025,0.5471,0.9437
0.2053,0.3205,0.4884,0.3131
0.1304,0.4986,0.0418,0.7472
0.0314,0.2282,0.1316,0.293
0.725,0.8265,0.9039,0.615
0.7992,0.6438,0.9279,0.8994
0.8683,0.4716,0.6624,0.6554
0.1304,0.4986,0.2838,0.5652
0.0629,0.4148,0.2219,0.267
0.6201,0.1921,0.7295,0.2648
0.7474,0.9409,0.7379,0.7796
0.0911,0.9166,0.0301,0.9817
0.4166,0.3236,0.5132,0.4291
0.0301,0.9817,0.1068,0.8459
0.8683,0.4716,0.9711,0.5625
0.3282,0.3954,0.4884,0.3131
0.2306,0.8445,0.4234,0.6605
0.6481,0.5961,0.4732,0.391
0.1967,0.3022,0.3221,0.4547
0.114,0.7515,0.2121,0.4952
0.7895,0.7626,0.6697,0.8025
0.1116,0.7984,0.0282,0.8046
0.0479,0.6167,0.1594,0.4072
0.0629,0.4148,0.2681,0.4645
0.3831,0.8028,0.4265,0.9176
0.3282,0.3954,0.2973,0.2849
0.7164,0.0116,0.6868,0.2655
0.5013,0.4128,0.5132,0.4291
0.0282,0.8046,0.0745,0.8414
0.4166,0.3236,0.2053,0.3205
0.0446,0.5475,0.1847,0.3068
0.2685,0.7576,0.1068,0.8459
0.8383,0.8582,0.6326,0.9299
0.8817,0.6502,0.7895,0.7626
0.1472,0.7022,0.1116,0.7984
0.3623,0.5117,0.1472,0.7022
0.0314,0.2282,0.2301,0.1122
0.703,0.9569,0.4265,0.9176
0.9186,0.7492,0.8683,0.4716
0.424,0.3964,0.2219,0.267
0.7152,0.782,0.9039,0.615
0.7287,0.4744,0.7895,0.7626
0.6825,0.4363,0.7841,0.2862
0.6169,0.8842,0.6326,0.9299
0.2641,0.5947,0.2858,0.5485
0.0459,0.235,0.1967,0.3022
0.7287,0.4744,0.6337,0.6288
0.5516,0.6186,0.5391,0.8109
0.8383,0.8582,0.8548,0.9716
0.0534,0.753,0.2306,0.8445
0.659,0.2196,0.8189,0.457
0.1967,0.3022,0.3568,0.1835
0.3891,0.8846,0.1324,0.9625
0.1579,0.7604,0.0301,0.9817
0.1146,0.93,0.1758,0.8445
0.3568,0.1835,0.1723,0.1228
0.9154,0.8169,0.703,0.9569
0.1304,0.4986,0.0314,0.2282
0.0855,0.7893,0.1579,0.7604
0.0282,0.8046,0.0108,0.6104
0.0129,0.6259,0.2121,0.4952
0.0629,0.4148,0.1286,0.5545
0.8817,0.6502,0.9166,0.4533
0.1644,0.2455,0.2848,0.0561
0.1702,0.6345,0.1068,0.8459
0.2838,0.5652,0.3749,0.6559
0.8389,0.8216,0.9855,0.6838
0.7287,0.4744,0.9166,0.4533
0.7385,0.2701,0.7287,0.4744
0.9593,0.9016,0.6999,0.8502
0.5051,0.2445,0.2973,0.2849
0.3467,0.1748,0.3282,0.3954
0.0108,0.6104,0.2121,0.4952
0.5206,0.7712,0.5082,0.4916
0.0459,0.235,0.2301,0.1122
0.7287,0.4744,0.7841,0.2862
0.9283,0.151,0.7385,0.2701
0.498,0.7152,0.4707,0.6949
0.7326,0.228,0.6581,0.3431
0.5206,0.7712,0.3891,0.8846
0.5051,0.2445,0.347,0.4202
0.2858,0.5485,0.2819,0.8415
0.2858,0.5485,0.5013,0.4128
0.6999,0.8502,0.7009,0.6801
0.3317,0.4355,0.1594,0.4072
0.0534,0.753,0.1286,0.5545
0.5516,0.6186,0.6594,0.3755
0.2053,0.3205,0.2848,0.0561
0.3221,0.4547,0.3467,0.1748
0.3623,0.5117,0.1967,0.3022
0.0534,0.753,0.0589,0.829
0.1116,0.7984,0.1758,0.8445
0.6922,0.834,0.5158,0.8479
0.9151,0.8275,0.9593,0.9016
0.3262,0.7917,0.5158,0.8479
0.0033,0.2401,0.0804,0.315
0.6084,0.4272,0.5132,0.4291
0.5313,0.6481,0.3891,0.8846
0.5206,0.7712,0.6624,0.6554
0.5051,0.2445,0.5734,0.515
0.659,0.2196,0.7291,0.4086
0.7645,0.2358,0.7744,0.0883
0.7992,0.6438,0.8383,0.8582
0.8809,0.6244,0.6697,0.8025
0.3282,0.3954,0.3623,0.5117
0.4265,0.9176,0.4997,0.6417
0.0804,0.315,0.3612,0.354
0.7645,0.2358,0.9386,0.0661
0.4376,0.5158,0.4414,0.3271
0.498,0.7152,0.3578,0.6015
0.8683,0.4716,0.9764,0.6617
0.3323,0.9643,0.4088,0.6952
0.1294,0.1305,0.0804,0.315
0.7009,0.6801,0.4707,0.6949
0.5471,0.9437,0.3831,0.8028
0.6868,0.2655,0.8189,0.457
0.9166,0.4533,0.7841,0.2862
0.8128,0.4783,0.7295,0.2648
0.4265,0.9176,0.1324,0.9625
0.6581,0.3431,0.885,0.4913
0.0534,0.753,0.1146,0.93
0.5013,0.4128,0.4707,0.6949
0.7645,0.2358,0.9166,0.4533
0.114,0.7515,0.3468,0.5919
0.7291,0.4086,0.5734,0.515
0.1304,0.4986,0.2121,0.4952
0.498,0.7152,0.6112,0.9237
0.1324,0.9625,0.0911,0.9166
0.6481,0.5961,0.7895,0.7626
0.2858,0.5485,0.3123,0.4509
0.1286,0.5545,0.0804,0.315
0.6037,0.2458,0.3627,0.2671
0.7645,0.2358,0.7841,0.2862
0.3568,0.1835,0.4199,0.0908
0.4376,0.5158,0.4997,0.6417
0.7009,0.6801,0.7287,0.4744
0.2858,0.5485,0.2121,0.4952
0.0745,0.8414,0.1068,0.8459
0.2219,0.267,0.3612,0.354
0.8141,0.2004,0.6868,0.2655
0.6594,0.3755,0.6084,0.4272
0.6581,0.7304,0.6169,0.8842
0.8389,0.8216,0.703,0.9569
0.3568,0.1835,0.3175,0.1989
0.725,0.8265,0.5471,0.9437
0.424,0.3964,0.2641,0.5947
0.6581,0.3431,0.6037,0.2458
0.6169,0.8842,0.7474,0.9409
0.7841,0.2862,0.8804,0.2934
0.4707,0.6949,0.5391,0.8109
0.7474,0.9409,0.9279,0.8994
0.5051,0.2445,0.2848,0.0561
0.0779,0.6533,0.0418,0.7472
0.2973,0.2849,0.1967,0.3022
0.7152,0.782,0.5313,0.6481
0.8189,0.457,0.7479,0.5939
0.7841,0.2862,0.8189,0.457
0.2819,0.8415,0.2019,0.9915
0.1702,0.6345,0.1472,0.7022
0.3323,0.9643,0.498,0.7152
0.5013,0.4128,0.3317,0.4355
0.3262,0.7917,0.3831,0.8028
0.0589,0.829,0.2084,0.7765
0.7009,0.6801,0.6112,0.9237
0.7385,0.2701,0.9852,0.2475
0.3612,0.354,0.3578,0.6015
0.5734,0.515,0.6581,0.3431
0.7479,0.5939,0.6581,0.3431
0.6624,0.6554,0.6326,0.9299
0.1198,0.6493,0.2416,0.9041
0.498,0.7152,0.2685,0.7576
0.7869,0.0565,0.8232,0.1853
0.347,0.4202,0.3467,0.1748
0.7379,0.7796,0.6999,0.8502
0.4884,0.3131,0.6581,0.3431
0.8158,0.1048,0.6645,0.0355
0.1579,0.7604,0.1324,0.9625
0.2306,0.8445,0.1068,0.8459
0.6581,0.7304,0.7474,0.9409
0.8314,0.6995,0.8389,0.8216
0.1594,0.4072,0.3467,0.1748
0.7152,0.782,0.5471,0.9437
0.4088,0.6952,0.6697,0.8025
0.5132,0.4291,0.6337,0.6288
0.4371,0.0099,0.4199,0.0908
0.4166,0.3236,0.4376,0.5158
0.8128,0.4783,0.5855,0.3687
0.0534,0.753,0.0855,0.7893
0.1967,0.3022,0.1847,0.3068
0.424,0.3964,0.5132,0.4291
0.7164,0.0116,0.8232,0.1853
0.4707,0.6949,0.2084,0.7765
0.7841,0.2862,0.7291,0.4086
0.2641,0.5947,0.2053,0.3205
0.4707,0.6949,0.335,0.4974
0.8163,0.3233,0.6868,0.2655
0.6645,0.0355,0.9085,0.1023
0.1198,0.6493,0.114,0.7515
0.6481,0.5961,0.5841,0.7087
0.1847,0.3068,0.4414,0.3271
0.2301,0.1122,0.1616,0.0205
0.1594,0.4072,0.0804,0.315
0.2681,0.4645,0.4234,0.6605
0.7379,0.7796,0.7009,0.6801
0.8509,0.9544,0.6112,0.9237
0.5855,0.3687,0.7526,0.5439
0.9186,0.7492,0.8389,0.8216
0.1316,0.293,0.0629,0.4148
0.659,0.2196,0.9085,0.1023
0.6169,0.8842,0.7152,0.782
0.3221,0.4547,0.3749,0.6559
0.6084,0.4272,0.7992,0.6438
0.3623,0.5117,0.1304,0.4986
0.7319,0.6669,0.6825,0.4363
0.7385,0.2701,0.5734,0.515
0.9154,0.8169,0.6581,0.7304
0.8383,0.8582,0.7319,0.6669
0.1702,0.6345,0.1594,0.4072
0.4414,0.3271,0.2973,0.2849
0.8314,0.6995,0.6481,0.5961
0.0804,0.315,0.1316,0.293
0.0589,0.829,0.1758,0.8445
0.8509,0.9544,0.9186,0.7492
0.6581,0.3431,0.7295,0.2648
0.4997,0.6417,0.6337,0.6288
0.9764,0.6617,0.7479,0.5939
0.3262,0.7917,0.2019,0.9915
0.2121,0.4952,0.2973,0.2849
0.9186,0.7492,0.8383,0.8582
0.6825,0.4363,0.424,0.3964
0.7319,0.6669,0.8389,0.8216
0.9913,0.5488,0.9151,0.8275
0.2838,0.5652,0.3123,0.4509
0.4234,0.6605,0.6581,0.7304
0.3262,0.7917,0.5313,0.6481
0.5051,0.2445,0.6645,0.0355
0.8383,0.8582,0.8314,0.6995
0.1967,0.3022,0.0033,0.2401
0.6112,0.9237,0.4707,0.6949
0.2219,0.267,0.1316,0.293
0.7869,0.0565,0.9283,0.151
0.2838,0.5652,0.2121,0.4952
0.5082,0.4916,0.6481,0.5961
0.6581,0.7304,0.7319,0.6669
0.2121,0.4952,0.347,0.4202
0.2681,0.4645,0.1694,0.4907
0.2084,0.7765,0.4265,0.9176
0.5082,0.4916,0.3749,0.6559
0.3612,0.354,0.2973,0.2849
0.4199,0.0908,0.3467,0.1748
0.1594,0.4072,0.1723,0.1228
0.3123,0.4509,0.0629,0.4148
0.9806,0.528,0.9972,0.7014
0.1702,0.6345,0.3262,0.7917
0.3568,0.1835,0.3123,0.4509
0.0459,0.235,0.1294,0.1305
0.8804,0.2934,0.9913,0.5488
0.3612,0.354,0.347,0.4202
0.4884,0.3131,0.3467,0.1748
0.6922,0.834,0.5471,0.9437
0.3262,0.7917,0.5471,0.9437
0.5082,0.4916,0.4046,0.6095
0.5313,0.6481,0.6169,0.8842
0.2053,0.3205,0.335,0.4974
0.0314,0.2282,0.0043,0.1833
0.1694,0.4907,0.3468,0.5919
0.5854,0.9371,0.5313,0.6481
0.6337,0.6288,0.5734,0.515
0.4732,0.391,0.7291,0.4086
0.3221,0.4547,0.2838,0.5652
0.8683,0.4716,0.7291,0.4086
0.8891,0.0287,0.7326,0.228
0.1316,0.293,0.2301,0.1122
0.3749,0.6559,0.4046,0.6095
0.0135,0.8931,0.2819,0.8415
0.2685,0.7576,0.0911,0.9166
0.1758,0.8445,0.3262,0.7917
0.9913,0.5488,0.8683,0.4716
0.4414,0.3271,0.3623,0.5117
0.1486,0.3546,0.1694,0.4907
0.5132,0.4291,0.4414,0.3271
0.1286,0.5545,0.2838,0.5652
0.6112,0.9237,0.3323,0.9643
0.4732,0.391,0.2219,0.267
0.4046,0.6095,0.1304,0.4986
0.6999,0.8502,0.498,0.7152
0.7326,0.228,0.6201,0.1921
0.7295,0.2648,0.7287,0.4744
0.7841,0.2862,0.7526,0.5439
0.424,0.3964,0.3578,0.6015
0.3123,0.4509,0.2893,0.4883
0.0534,0.753,0.1198,0.6493
0.885,0.4913,0.6594,0.3755
0.6084,0.4272,0.4884,0.3131
0.0282,0.8046,0.0446,0.5475
0.8809,0.6244,0.9711,0.5625
0.2121,0.4952,0.3623,0.5117
0.2685,0.7576,0.3749,0.6559
0.2053,0.3205,0.0446,0.5475
0.885,0.4913,0.9972,0.7014
0.9593,0.9016,0.703,0.9569
0.1057,0.0586,0.1723,0.1228
0.6922,0.834,0.725,0.8265
0.5082,0.4916,0.2838,0.5652
0.6624,0.6554,0.7291,0.4086
0.2641,0.5947,0.4376,0.5158
0.7895,0.7626,0.9764,0.6617
0.6084,0.4272,0.347,0.4202
0.4909,0.2139,0.6594,0.3755
0.4414,0.3271,0.5051,0.2445
0.2685,0.7576,0.4046,0.6095
0.9972,0.7014,0.7895,0.7626
0.0446,0.5475,0.0855,0.7893
0.5516,0.6186,0.6825,0.4363
0.0479,0.6167,0.2121,0.4952
0.114,0.7515,0.1324,0.9625
0.1702,0.6345,0.3749,0.6559
0.7291,0.4086,0.6594,0.3755
0.7479,0.5939,0.8163,0.3233
0.5855,0.3687,0.7287,0.4744
0.2819,0.8415,0.3891,0.8846
0.2838,0.5652,0.3468,0.5919
0.0804,0.315,0.347,0.4202
0.6201,0.1921,0.7962,0.0088
0.7895,0.7626,0.8548,0.9716
0.2219,0.267,0.4884,0.3131
0.6084,0.4272,0.5516,0.6186
0.0534,0.753,0.2685,0.7576
0.3317,0.4355,0.1486,0.3546
0.7379,0.7796,0.6326,0.9299
0.3891,0.8846,0.5158,0.8479
0.4371,0.0099,0.4909,0.2139
0.7152,0.782,0.8509,0.9544
0.5855,0.3687,0.3317,0.4355
0.6337,0.6288,0.725,0.8265
0.7744,0.0883,0.7295,0.2648
0.3468,0.5919,0.3749,0.6559
0.2084,0.7765,0.1116,0.7984
0.5854,0.9371,0.725,0.8265
0.1594,0.4072,0.2838,0.5652
0.5013,0.4128,0.5051,0.2445
0.3623,0.5117,0.1486,0.3546
0.1758,0.8445,0.3749,0.6559
0.4199,0.0908,0.6201,0.1921
0.7152,0.782,0.6922,0.834
0.5132,0.4291,0.6868,0.2655
0.885,0.4913,0.9806,0.528
0.6594,0.3755,0.6581,0.3431
0.8809,0.6244,0.6337,0.6288
0.8804,0.2934,0.6594,0.3755
0.3468,0.5919,0.4046,0.6095
0.3221,0.4547,0.3282,0.3954
0.9186,0.7492,0.6697,0.8025
0.1316,0.293,0.1304,0.4986
0.7526,0.5439,0.6084,0.4272
0.3262,0.7917,0.4234,0.6605
0.7295,0.2648,0.9852,0.2475
0.3317,0.4355,0.3282,0.3954
0.6084,0.4272,0.3623,0.5117
0.3221,0.4547,0.4732,0.391
0.5082,0.4916,0.5013,0.4128
0.2053,0.3205,0.0629,0.4148
0.8809,0.6244,0.9166,0.4533
0.5841,0.7087,0.6337,0.6288
0.5206,0.7712,0.2306,0.8445
0.6999,0.8502,0.7152,0.782
0.7385,0.2701,0.885,0.4913
0.4371,0.0099,0.4058,0.1669
0.424,0.3964,0.2973,0.2849
0.0108,0.6104,0.1702,0.6345
0.7295,0.2648,0.4884,0.3131
0.9039,0.615,0.885,0.4913
0.3891,0.8846,0.3831,0.8028
0.7379,0.7796,0.498,0.7152
0.4058,0.1669,0.4166,0.3236
0.8314,0.6995,0.6999,0.8502
0.7379,0.7796,0.6169,0.8842
0.1967,0.3022,0.2858,0.5485
0.9969,0.9888,0.8548,0.9716
0.1702,0.6345,0.2838,0.5652
0.424,0.3964,0.6595,0.5755
0.4371,0.0099,0.3568,0.1835
0.3568,0.1835,0.4509,0.3506
0.114,0.7515,0.2306,0.8445
0.1294,0.1305,0.0027,0.0274
0.7291,0.4086,0.7295,0.2648
0.6201,0.1921,0.4909,0.2139
0.7474,0.9409,0.9969,0.9888
0.2641,0.5947,0.5516,0.6186
0.5391,0.8109,0.3831,0.8028
0.0629,0.4148,0.0108,0.6104
0.7385,0.2701,0.6037,0.2458
0.9913,0.5488,0.9822,0.4034
0.9764,0.6617,0.7152,0.782
0.0446,0.5475,0.0534,0.753
0.7326,0.228,0.7869,0.0565
0.4884,0.3131,0.4199,0.0908
0.9039,0.615,0.7379,0.7796
0.5082,0.4916,0.3123,0.4509
0.7379,0.7796,0.5206,0.7712
0.7326,0.228,0.8663,0.0068
0.8158,0.1048,0.8141,0.2004
0.0479,0.6167,0.3468,0.5919
0.6084,0.4272,0.5051,0.2445
0.9151,0.8275,0.8809,0.6244
0.6037,0.2458,0.6084,0.4272
0.424,0.3964,0.5516,0.6186
0.1616,0.0205,0.1294,0.1305
0.4732,0.391,0.5132,0.4291
0.1472,0.7022,0.2858,0.5485
0.335,0.4974,0.3175,0.1989
0.2306,0.8445,0.3749,0.6559
0.3123,0.4509,0.1304,0.4986
0.1758,0.8445,0.2838,0.5652
0.3749,0.6559,0.3123,0.4509
0.7326,0.228,0.5013,0.4128
0.7295,0.2648,0.5734,0.515
0.9166,0.4533,0.8232,0.1853
0.9782,0.2389,0.8683,0.4716
0.8804,0.2934,0.9806,0.528
0.4088,0.6952,0.6337,0.6288
0.3749,0.6559,0.2121,0.4952
0.3749,0.6559,0.4732,0.391
0.9283,0.151,0.8804,0.2934
0.2858,0.5485,0.114,0.7515
0.4997,0.6417,0.424,0.3964
0.0446,0.5475,0.1316,0.293
0.3578,0.6015,0.6337,0.6288
0.2685,0.7576,0.2819,0.8415
0.5855,0.3687,0.4884,0.3131
0.2053,0.3205,0.1967,0.3022
0.2681,0.4645,0.2893,0.4883
0.4265,0.9176,0.3323,0.9643
0.1304,0.4986,0.1702,0.6345
0.7992,0.6438,0.9711,0.5625
0.114,0.7515,0.0589,0.829
0.4414,0.3271,0.6037,0.2458
0.9039,0.615,0.9972,0.7014
0.6922,0.834,0.7379,0.7796
0.347,0.4202,0.3123,0.4509
0.9852,0.2475,0.9283,0.151
0.5051,0.2445,0.5855,0.3687
0.2858,0.5485,0.1702,0.6345
0.347,0.4202,0.4732,0.391
0.2301,0.1122,0.3627,0.2671
0.659,0.2196,0.4884,0.3131
0.6337,0.6288,0.5391,0.8109
0.1068,0.8459,0.0534,0.753
0.498,0.7152,0.335,0.4974
0.1594,0.4072,0.2121,0.4952
0.1702,0.6345,0.1486,0.3546
0.5082,0.4916,0.7009,0.6801
0.1316,0.293,0.1294,0.1305
0.424,0.3964,0.3623,0.5117
0.8389,0.8216,0.9039,0.615
0.7291,0.4086,0.5855,0.3687
0.3221,0.4547,0.3468,0.5919
0.2681,0.4645,0.1594,0.4072
0.6201,0.1921,0.3568,0.1835
0.3627,0.2671,0.5132,0.4291
0.9279,0.8994,0.9154,0.8169
0.1146,0.93,0.1116,0.7984
0.6326,0.9299,0.7895,0.7626
0.462,0.2521,0.3317,0.4355
0.3317,0.4355,0.3468,0.5919
0.0129,0.6259,0.0589,0.829
0.347,0.4202,0.4909,0.2139
0.2121,0.4952,0.2084,0.7765
0.2685,0.7576,0.2121,0.4952
0.2641,0.5947,0.4234,0.6605
0.3468,0.5919,0.5013,0.4128
0.3468,0.5919,0.2819,0.8415
0.2121,0.4952,0.335,0.4974
0.114,0.7515,0.2641,0.5947
0.7009,0.6801,0.8683,0.4716
0.5313,0.6481,0.7526,0.5439
0.4509,0.3506,0.424,0.3964
0.2019,0.9915,0.3891,0.8846
0.5841,0.7087,0.5854,0.9371
0.6337,0.6288,0.6594,0.3755
0.6581,0.7304,0.7287,0.4744
0.0108,0.6104,0.0589,0.829
0.3627,0.2671,0.2053,0.3205
0.2858,0.5485,0.2219,0.267
0.1198,0.6493,0.3578,0.6015
0.7379,0.7796,0.7152,0.782
0.1702,0.6345,0.3282,0.3954
0.2084,0.7765,0.0301,0.9817
0.2306,0.8445,0.2838,0.5652
0.1304,0.4986,0.2681,0.4645
0.2219,0.267,0.0043,0.1833
0.2301,0.1122,0.2053,0.3205
0.4884,0.3131,0.7385,0.2701
0.7992,0.6438,0.6337,0.6288
0.1579,0.7604,0.3831,0.8028
0.4997,0.6417,0.2858,0.5485
0.5734,0.515,0.5013,0.4128
0.9855,0.6838,0.9822,0.4034
0.4707,0.6949,0.6697,0.8025
0.0135,0.8931,0.0988,0.9765
0.2858,0.5485,0.2681,0.4645
0.3749,0.6559,0.3891,0.8846
0.8232,0.1853,0.6581,0.3431
0.4884,0.3131,0.5013,0.4128
0.3262,0.7917,0.1068,0.8459
0.3891,0.8846,0.5471,0.9437
0.5082,0.4916,0.3468,0.5919
0.1068,0.8459,0.3831,0.8028
0.3175,0.1989,0.3221,0.4547
0.7841,0.2862,0.9852,0.2475
0.5855,0.3687,0.3623,0.5117
0.3831,0.8028,0.2858,0.5485
0.0629,0.4148,0.0043,0.1833
0.3468,0.5919,0.3123,0.4509
0.0129,0.6259,0.2641,0.5947
0.1594,0.4072,0.3221,0.4547
0.4166,0.3236,0.6581,0.3431
0.4997,0.6417,0.6581,0.7304
0.3221,0.4547,0.4509,0.3506
0.1486,0.3546,0.3467,0.1748
0.7895,0.7626,0.8314,0.6995
0.6481,0.5961,0.5132,0.4291
0.9711,0.5625,0.7009,0.6801
0.3468,0.5919,0.4732,0.391
0.2416,0.9041,0.1579,0.7604
